,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
7998,0.5385538877748992,0.5613272217357717,0.5402409797588139,0.4849909639824147,0.4753672502834991,0.5043691200513384,0.5103370742171071,0.36157349183269405,0.90957556887671,0.212419165570157,0.6837710750558567,0.5313716491096862,0.42821851607225525,0.5453058798229266,0.5022615130164666,0.5130277603958133,0.47508341762544,0.5165746583705818,0.48199400929579556
7999,0.4388259480647391,0.4353755352928974,0.41987825508132226,0.7582563333221931,0.7444312454448739,0.5077228697678019,0.2978516295083216,0.2809568877529804,0.9402394929745924,0.8461637949805482,0.9261779091485158,0.14848568606320123,0.9180130370410586,0.5466330259187069,0.8516042830518561,0.8107595238889617,0.9901589046023882,0.46890937209230693,0.8453195568092272
8000,0.5210539890786706,0.5395916560887453,0.5136556171730202,0.46349280349674804,0.49924783204295853,0.4963637464585954,0.47652187998792783,0.4384445370731151,0.23791817992526468,0.4457938301603147,0.34735042056240345,0.675190092659638,0.5987511426990882,0.455963692311252,0.4973700219794236,0.4981673922166573,0.4870556154332492,0.4796341442860871,0.5559935554880463
8001,0.5375658406261103,0.5489212972283565,0.5119518913056643,0.4826651494790574,0.5182591988038989,0.4850618357765585,0.49510626410851233,0.6835048166064109,0.43191143274175225,0.2623542806233267,0.48655236434609617,0.7616054308296882,0.7886517049510602,0.49418481898457245,0.5390923483790231,0.5143613905047569,0.5256155955365029,0.5804150463981366,0.48865833217448523
8002,0.5134872623677037,0.5259239763676871,0.4897376295206076,0.4624345241312659,0.5240944578868622,0.4912155767397537,0.4871370210198186,0.248807962313625,0.5902345259643652,0.4642527121252926,0.7979430228539204,0.9098222371482659,0.494795365612351,0.4545549228478787,0.5156300157745065,0.4889969588851956,0.5058264677570605,0.4586215798555315,0.54793421334333
8003,0.49410237799510276,0.4829911980009739,0.40597709237040824,0.43017815138558957,0.6120422218176098,0.6541263794417014,0.3270300802545191,0.1089370997172283,0.5196794550186044,0.5443513355754195,0.7185569753498906,0.2406921312248722,0.8025194955836422,0.5002432959324523,0.5114962803577713,0.48675226553491857,0.4521164880298015,0.4827801337981961,0.4304562542587081
8004,0.5341120416936083,0.5541903513116534,0.5308507184182395,0.4770548880104303,0.49403638144673173,0.4989136192154275,0.5122204901651265,0.2046814104840532,0.5451859345321418,0.6452985533566207,0.5949757057595975,0.7571631824887239,0.163495581166118,0.48538486039203077,0.49449862922480337,0.4986798169089068,0.542868777218486,0.5635227073938875,0.5373837179345782
8005,0.5120957576856958,0.5356651953134194,0.5149372198246388,0.46576204876786126,0.4944213468151751,0.49449515217460277,0.49515926187577863,0.2693059160417585,0.6450864979290409,0.27130164382522043,0.8359255696196418,0.5966104573629322,0.7956895757963494,0.49684817960231975,0.5104096548250838,0.5004227201942517,0.4921259551827486,0.5488302799347456,0.5203839270913871
8006,0.5595953915975914,0.5654686439510617,0.5289046282730644,0.5672392034780535,0.5710265913064143,0.6415925077647905,0.4814444996625757,0.6032026582709439,0.6035979598964508,0.7524757410915924,0.8462417992228151,0.2850623566660691,0.4920169147894976,0.5452298178333945,0.5904884339843802,0.6138288738079687,0.9149928711327706,0.24492848346352636,0.47228542998343015
8007,0.5074941548798234,0.5208970923612171,0.4824176938541614,0.466062808946744,0.5307211801287858,0.5098171507285557,0.5201503278550996,0.18147566295950274,0.8012400074447513,0.4923504049238628,0.577256024340047,0.39824552641751515,0.7396933769674418,0.4989769399261656,0.5209404115518286,0.5032734288188626,0.4955872193332981,0.4793494206553217,0.5089102728102449
8008,0.5284716240068226,0.5469260520841269,0.5201955320467356,0.47581533987291286,0.5018936573832075,0.5320741809608153,0.4813168685689353,0.6608496244082291,0.47559889144441136,0.8050444400424533,0.3617949113649238,0.6104428022433275,0.1547628633434605,0.48521502699679514,0.5024191043141089,0.5210438617578081,0.5233686769115797,0.4204966608568501,0.4885231665259595
8009,0.48987909678830066,0.5119823258620239,0.49176397369845853,0.5336741437779107,0.5146959869312531,0.4171172270911544,0.5390657297949989,0.2627110269563442,0.811838879808211,0.36636711213239126,0.05233221592482799,0.836758213730459,0.33823764619394997,0.47754629054972375,0.5102078048339517,0.44210710573992246,0.49982195722912914,0.5482953254320603,0.48052966628887755
8010,0.5257286830736663,0.5457869536000656,0.521060426893044,0.45279559325473995,0.4874694723843316,0.5014788717107462,0.4901006249901994,0.33372628478236643,0.9228107927268818,0.22037346966584986,0.37915232901557794,0.33934435258751694,0.8434459145664603,0.5011216377830765,0.4907904487331776,0.48360885119521446,0.4894033824271858,0.49377879070189135,0.4765604277950172
8011,0.5403637788239676,0.5571135834878701,0.5211070993309127,0.4676534324607645,0.49628806441040657,0.48450816519104656,0.47310608036213553,0.4554337402088927,0.1597021590653324,0.35209320726380317,0.435625319839049,0.7224913618426577,0.3184420137645717,0.4911586761278772,0.5018744037215906,0.5025201971730462,0.5434579113228183,0.4997577486660572,0.49552811994355545
8012,0.5499769820380718,0.5671929670611033,0.5353333887677654,0.4844549057725217,0.48834615844483736,0.5035500391216604,0.4853397732063429,0.44544741660058607,0.7923915937595429,0.4442973859206304,0.7580989086667944,0.3821341356341698,0.5165226401154511,0.5406749494036048,0.5016127766744971,0.48986259605596594,0.488397645808154,0.5257249901345479,0.5294103491578864
8013,0.5231088971195007,0.5378567650464277,0.5047753290217,0.4645480343875531,0.5131659165215159,0.5079156877463119,0.5014065139805148,0.522641457379479,0.5497727319526198,0.6036077002917765,0.09127872372847969,0.3333346059604719,0.805016788322239,0.507162158644554,0.49048227671494193,0.49234682849773925,0.5288305736874239,0.46653807773918127,0.48009127116096656
8014,0.5539600876061455,0.5778738776295332,0.5494218202599935,0.49229357800716134,0.476967460481181,0.49426304994978726,0.4889681250540306,0.9600256709201829,0.5442096556532209,0.31863930555517944,0.31857356289554456,0.5612061595428668,0.30020707895894794,0.5048323564338586,0.49993972345306914,0.5314294258212199,0.517790642072569,0.4952007764793674,0.5000295434286448
8015,0.5128478345089283,0.530727713516154,0.5036891404941811,0.4645931908483349,0.5076148211657532,0.5100701693977125,0.4944882477918714,0.32654384653442436,0.4245172757743706,0.3698526103333626,0.6651096688234203,0.6780459023538649,0.6542471126213407,0.483146480570912,0.5106567245556215,0.4686420683564883,0.49656521072352666,0.4706340681521122,0.4911942115700338
8016,0.5490588781720434,0.573031428267267,0.5487017099772777,0.494151561156167,0.4780023292719354,0.5202849522793079,0.5040324286479368,0.8624585715985293,0.8753783295564974,0.24703876821818463,0.6984254442217915,0.7207009474353628,0.7337528549135327,0.5046421153137458,0.48998037807263073,0.484194100886147,0.5437127820379658,0.461530763647015,0.4571826535525489
8017,0.41823184636879834,0.44734505951539894,0.5050762536920451,0.6115934902654896,0.5304237293196384,0.47717950009170707,0.6916508845031194,0.3093681539232144,0.31155996002222613,0.8664487425568016,0.0915507308574276,0.40876254575323867,0.15354852775236408,0.5233224255129717,0.6394249198356194,0.8124926907968724,0.33026939676234557,0.5612311735500111,0.10340096305216064
8018,0.5384945716124951,0.553609969359968,0.5185971099374541,0.46411459191939286,0.49968613159508823,0.5214575035415142,0.4861757038719204,0.5064570937529037,0.10518283169113911,0.05616839118389373,0.48316753911522287,0.23707917717386615,0.27808320286907345,0.4977048220045693,0.5055787804946444,0.45375700617540876,0.5363873554577707,0.45233591239594784,0.5058871938560647
8019,0.5396917196680752,0.5592025680683275,0.5281250250347842,0.4732966826862679,0.49071333965049124,0.5227885100522409,0.44620765591405365,0.5256451273409222,0.6037519789530743,0.8449015804982004,0.5898047530503056,0.8093344517776813,0.4772740560168334,0.5220416119950031,0.503750744709422,0.5254108997685387,0.5210515726078988,0.46132169742731094,0.5294618450310238
8020,0.5115995649474461,0.5290702293492194,0.5039517159715263,0.5066770305928787,0.5200765965757169,0.4574912377235631,0.5275716987308874,0.6757778296864,0.8265090707266479,0.48076343198147875,0.5301511957469462,0.5210646089524068,0.5085121911135795,0.520379958470826,0.527216405567689,0.5266288289152306,0.5186690687010942,0.5462872592444662,0.4923657647208267
8021,0.5136355605099805,0.533840640018872,0.5120839439236603,0.4847772123605252,0.5050449633788165,0.5238796805267991,0.47885197358853165,0.3667052314739505,0.15465739396019507,0.1804715159294373,0.3704154266440315,0.4262719346459416,0.3127790211836556,0.5398077698516586,0.5022450841894431,0.5078381664727561,0.5043549766867758,0.4568524078967786,0.4810468698477683
8022,0.4475909716709436,0.42983258290859233,0.3394834305041307,0.3518286898505924,0.6052783792474227,0.5541665161649398,0.5604296909329206,0.6394504331259802,0.901784856068804,0.028970847106657895,0.184048716703368,0.7489005991987173,0.2245855950399156,0.542338159680554,0.4887880539281507,0.4928122554535046,0.5047235045105848,0.4914701703018219,0.5751665494537619
8023,0.5295476457308368,0.5489913858009788,0.5242869394357492,0.5107854234449398,0.5066273566128772,0.4821374004744165,0.49943512173883314,0.780234136701734,0.4680956997577276,0.27578668468803474,0.2435677163372285,0.4774246737155993,0.29047725071597524,0.5302356844799881,0.49863721918794734,0.5363141723909409,0.5067747317107372,0.5102279878371616,0.47468623775464225
8024,0.44611841860428547,0.46162511838609527,0.44676434355962413,0.49062026770846834,0.5483725669126259,0.44346122508669106,0.5266822714955282,0.6378128727237053,0.5707908275321277,0.507042791322473,0.27748519273116706,0.40221420841651845,0.19520396766033188,0.5841831606074315,0.6530589089988252,0.5310538325377556,0.248987957577229,0.6542283821646574,0.44667071099963607
8025,0.5068056187050813,0.529764915993948,0.5159190987140516,0.4805822435957187,0.4999761662849957,0.5389740589511527,0.4487417285683187,0.48250948716020264,0.17807584344365382,0.31417772939447886,0.6470231101865731,0.43612902801967246,0.8778478977638314,0.48104127631259597,0.5032216282351486,0.5178993445517822,0.4841813308957063,0.43474575175326086,0.5127785689913302
8026,0.5191032908670917,0.5336998151889101,0.494356134638784,0.4404329661646155,0.5033546581894378,0.5055869316868048,0.45962376012113176,0.48965695863150116,0.713029205225096,0.5403304283086886,0.5300872782453608,0.6406968869522331,0.3850026980904636,0.5637227462159055,0.5373333156905535,0.48001587988559574,0.4435602750300189,0.5629512899478163,0.5357914300430414
8027,0.520970053385507,0.535518820426863,0.5009201217023029,0.4444913169980416,0.5081138405034014,0.4562609465288677,0.47120738858708044,0.20946145529935806,0.43065521046329425,0.7404451230573112,0.8029710779118718,0.6887578801416372,0.35295480627398657,0.49645145855241163,0.4921346105451461,0.43640965707266177,0.47918975313929274,0.5509742882199818,0.5797095727660723
8028,0.5319157787710788,0.5529093937956981,0.5358350810433541,0.4954541859084135,0.49326116022291266,0.44949315852107374,0.5068233845976579,0.4145995354635404,0.7745784520880087,0.8230375363873196,0.19478339874666553,0.32749703088063,0.1856404314817084,0.5152522793986326,0.4842345779140966,0.5443429461998708,0.5032942853931297,0.5479312771735814,0.4567276925377985
8029,0.5081986521739537,0.5321851280950367,0.5186035696655091,0.47650175324873784,0.4982727349262057,0.47430032516282505,0.5330005406084014,0.3073405280233675,0.31640908574494697,0.08312264491840046,0.5247884309083632,0.6647318950674669,0.7185053881105002,0.45722574006190875,0.4831381560357386,0.5395087010160837,0.4982628097894422,0.48042440041588913,0.4859753284288436
8030,0.37149031674793814,0.3630867738906062,0.355498152126722,0.5987154166738062,0.6880278290319264,0.2724387967701142,0.5809766759008523,0.29867052618798434,0.8314052230447967,0.745776017253807,0.24942403817091194,0.9684333895719878,0.20478488276971182,0.5113750903528576,0.5050029420144551,0.48723927219784635,0.4585705441535508,0.4906973930215947,0.5097171942787034
8031,0.5264500514020521,0.5464372350610389,0.521561729894644,0.4898159792422944,0.4948543644749848,0.4574176786314878,0.4924545987612302,0.5110972118422368,0.5895262549522026,0.517260423688301,0.1935653887444411,0.7481532116500003,0.8684934475469938,0.5620663349048725,0.5121905184302507,0.5225340686261781,0.4870807271845182,0.5576556024434938,0.5087387021709529
8032,0.5298721333955261,0.5452876514477574,0.5104953390190116,0.49271499434565874,0.5185477404593917,0.5326047379964876,0.48744659033096893,0.5772194349160227,0.8500620806712424,0.8551108505568334,0.2924109131561643,0.8612609639121007,0.20198608392436984,0.5296603996033633,0.5212914664504535,0.5091233009931823,0.5225218444405616,0.47000409728643405,0.474019955905476
8033,0.5294618749731969,0.5561305840653726,0.5479121858580203,0.5153369509307464,0.47833906797213366,0.5484800555990728,0.44879213879753616,0.9490443144721706,0.7502813049049415,0.8555876894098772,0.2333102094480233,0.775836474887948,0.7951459683448509,0.5231228448177168,0.47000089104130804,0.5433505575579768,0.4984852184212326,0.5002756398595648,0.5206771180194444
8034,0.5203564503239825,0.5422526545445246,0.5242015571356666,0.488740576270998,0.49138404249023415,0.4608493816510227,0.504810903498766,0.46339874266864,0.5616664058936608,0.7488346120084469,0.42500171830456984,0.4106402383055082,0.21894315145403415,0.5012414027704434,0.49308255462311845,0.5290993363158891,0.48825230094561883,0.5593617531969005,0.47227884241367246
8035,0.5111561054098612,0.5265571751199588,0.4999753950209853,0.5080377533322432,0.5278462410075894,0.48893252047460634,0.5324375796194032,0.5508039988756974,0.6327715821662747,0.24514516122247257,0.38994565178910795,0.30926294389062614,0.41777477602731034,0.4867578683209083,0.5384071175829359,0.5150393451468089,0.5394874375018607,0.49264875329163205,0.49854461132797795
8036,0.521947797213474,0.5318565129586714,0.490390397717166,0.46543056607870253,0.5291673664838648,0.4863496911353032,0.4878233109307614,0.41377239084724204,0.539474344825711,0.6192785277257234,0.6063868281531613,0.3789804509337575,0.2832993811770864,0.4849277107845701,0.5450398614848062,0.47540669758733317,0.5166634000943175,0.501056007290264,0.497030827757934
8037,0.5331629619759296,0.5501762073069661,0.5178010376116309,0.43536225473446594,0.49231663137703796,0.508570073647855,0.49512945842548045,0.34342045843799146,0.8406740934500738,0.4167299332260404,0.1557083404454224,0.18234265845709804,0.22664952075420342,0.5198255379414516,0.5120859009951135,0.48289796483996167,0.46772895735773984,0.46146448059484463,0.49413654578258737
8038,0.5235800222642949,0.5459788724422825,0.5238973434076503,0.4931452147089381,0.4980383013888878,0.503626498392993,0.4868030727357259,0.3113724388289332,0.2769882967778077,0.1649829476206366,0.8056493859410743,0.660295356350962,0.19119359596948204,0.5064091177391431,0.5106663248985065,0.5232896536324135,0.5246091219792035,0.48308718037533466,0.49574867277805096
8039,0.5087384478502951,0.5226871817768532,0.4945771135158985,0.4722391249166073,0.5246813501075164,0.47796500924937463,0.4903706953771576,0.5591948477870577,0.6920632741847683,0.18359068205992002,0.8009915806131838,0.32441784646081473,0.608320169977865,0.49235589856534484,0.5200318640337327,0.5004851026988251,0.5178414543684304,0.5422787944795313,0.514360984342998
8040,0.5094130842347666,0.5270881374280124,0.5018426707666689,0.4633898681431645,0.5120065668616968,0.43185004983474673,0.47864054367229586,0.6622209748850606,0.6987824524254235,0.12479830617465439,0.5437790391050048,0.49402115112610073,0.41104229747446996,0.4553480914450154,0.492014851578699,0.46417134245803826,0.5043315915577292,0.5703409465370956,0.5301854199322444
8041,0.5492474664551662,0.5735370100123903,0.5422736849594034,0.48998640605646865,0.47470137230981474,0.5249914159088189,0.4681862664516372,0.49311088918784046,0.3454537625211789,0.8465585776297927,0.7625580068468941,0.5626028850250859,0.16764837755071346,0.5410860375822093,0.5123317871217339,0.5037784808063313,0.5204429609932337,0.44897561010338527,0.4654714734840974
8042,0.5393595105964323,0.5622509155891311,0.5378024531997002,0.48545432457009435,0.48023684902417496,0.506257224632154,0.4559305015961214,0.1118160011845182,0.3661782002671492,0.43434295334174916,0.18938278723445284,0.6313246301229606,0.8563859729376574,0.5004379507550113,0.4922872473981857,0.48550745944912505,0.45729288914643834,0.5073516767781496,0.5206802208176888
8043,0.5261570444824352,0.546171272667821,0.5185024468202837,0.44541626996318917,0.48259751509174703,0.4799897737921697,0.49342196388962845,0.46956733815696,0.7701755224940966,0.23349387430341853,0.2113228274008189,0.5668216153265949,0.8904059864959747,0.5015417303665861,0.48642343585933023,0.47894184874193607,0.44588000713155573,0.5089686345458783,0.4913175478002525
8044,0.4186323681530115,0.4200483834947357,0.36796049411651127,0.4854944381792126,0.6255808791712928,0.40185683537536704,0.6669446035849624,0.3434278810529824,0.9231932067995925,0.017927373038419393,0.08172645583997512,0.8739353442126214,0.072342688119818,0.5002894063187588,0.5147984682668102,0.5179916661862974,0.5086459964087318,0.5329680103635194,0.42810436844845334
8045,0.528680905190483,0.5418302356017319,0.5129402791623895,0.46897443453888954,0.512543890891078,0.4599289702157741,0.503024005837486,0.9387768108803255,0.6500813444820154,0.4003798173552891,0.7726530042708906,0.7328389440597595,0.6550280639926163,0.4712934901835642,0.503304738474318,0.4925400385197339,0.5447567742489382,0.5320719192910125,0.533020260990464
8046,0.5341741781659232,0.5374898455244278,0.519063850481083,0.598619352478319,0.5837499538761526,0.5691518302723698,0.37480270412066696,0.8737181866796018,0.5648642591037407,0.83022281904003,0.8935298987305593,0.4218239193549711,0.38257770101599337,0.48591179319601707,0.49200813310902725,0.4649451160745962,0.5598076379269565,0.4611010977821766,0.589789193933329
8047,0.5540574904541087,0.5686808111888352,0.5158464385233256,0.46029959230136713,0.5077270991752624,0.5239841748642868,0.49522379445121484,0.4574461184478245,0.22248337949731073,0.7830805932428504,0.12703329167217994,0.3065374466293427,0.8887422404679087,0.5362829238100357,0.5025605803891844,0.47079435431788064,0.5469693762571921,0.529374184538294,0.4489403050765258
8048,0.6301492685017613,0.681886733339996,0.6841316405996045,0.4147800362589879,0.33545957917784075,0.37234250203034513,0.556673302714549,0.5685162958742572,0.26861547581254847,0.831679972357721,0.4283005053313503,0.6061132559273354,0.5989116112167195,0.511322502519275,0.5079963269027424,0.503347112446739,0.4915707173988867,0.5647884071203283,0.5387323010041501
8049,0.4724668296217508,0.5425855236526126,0.598705913882672,0.704401811040205,0.423482996131582,0.3827476421322925,0.4456134574175254,0.8800012365063046,0.47543425612393203,0.8327936749892743,0.2495259961258661,0.7385657661832197,0.5054728270558863,0.4975506813551471,0.51029749697311,0.5534543761831172,0.47848751013358753,0.48773010912730125,0.5373725114265246
8050,0.47679754625599724,0.4817313357080362,0.4546132266510654,0.5438540832848584,0.5869728861972555,0.24725223395095716,0.5164922972577429,0.9144744539675502,0.758760323291744,0.43356634876785327,0.7786641337567928,0.9123430478122118,0.2501042105343283,0.48662081758761305,0.5640853337554652,0.6570704950937125,0.6067815806455524,0.6131929252358554,0.529408264465316
8051,0.548331566595753,0.5683784742770418,0.5374244766889448,0.4943406791389876,0.4883349430119832,0.5603172690646577,0.44743455422627115,0.46226987918635865,0.4499949922439907,0.5290235500793968,0.7723378811500268,0.6655644225182635,0.9287618369318879,0.5235407380819188,0.5064519463486304,0.5102561704893085,0.5074509335686379,0.4836485841695963,0.5227423828418643
8052,0.5174237545494321,0.5327020217885663,0.5014080415212548,0.5006807147969056,0.5214066597264548,0.5164423026474153,0.4725809660139972,0.2119350641023292,0.5957237182350851,0.3998324098263547,0.16500481907851572,0.5803930831086974,0.7102058710888693,0.5243066209031502,0.53782079611506,0.4954192577584605,0.4882920586941597,0.489545507775836,0.4875621981764761
8053,0.38410763286084965,0.40855443527627294,0.45236769614915706,0.7165984200637574,0.6019406470504735,0.573747999205878,0.40715621992863843,0.6618782229687367,0.7872764875211768,0.911388360482475,0.19341680440306927,0.5658849789502886,0.6712575550201357,0.5264087210708166,0.48896456265592464,0.5426261567482888,0.524406543471111,0.5152381540475087,0.5316239547683475
8054,0.5095099790273788,0.5305503448805298,0.5091248595045388,0.43581979608683913,0.4954274007609778,0.5505940226250893,0.5385881887367711,0.46186470576083466,0.7747246002520752,0.5670074655987711,0.6871320057543043,0.16381976536240958,0.5374198872561355,0.44130112799773247,0.5000841572734039,0.4609762909619098,0.4989747527391783,0.45150432016719255,0.5597078988122959
8055,0.5165924851971962,0.5347386697743516,0.5070850128602298,0.4800854126544858,0.5092487412167848,0.45477297880135925,0.5160969962642498,0.6387442078264828,0.9257871429208596,0.2537019601844156,0.05990000041290001,0.5405585523822731,0.2368008167272071,0.47400801039542917,0.5110732317392475,0.5118222905991623,0.502937450133844,0.49988014129535857,0.5336356698767466
8056,0.5238394447006678,0.5495113067666216,0.5344033674262914,0.4989838786481313,0.4896899375887128,0.5511606121909298,0.45437218018754544,0.4459988960276162,0.6802513700719567,0.3002029739310779,0.6804478866881026,0.7772116918250147,0.5099494378580793,0.5119012247738075,0.4853652888991023,0.5187441824887025,0.53519406260661,0.4286055510385314,0.5772870079443859
8057,0.5268199055274496,0.5451352792833001,0.5202036289009944,0.492381373502767,0.5071739354031229,0.5135002905012889,0.4816583612410743,0.24911711869944825,0.6014188158377305,0.5788643315800931,0.5528042857281059,0.19861710602570834,0.7350923165133408,0.5325609524775904,0.5062376179350024,0.486535348228999,0.5157651173102352,0.5236242096741291,0.4631275209648086
8058,0.6454667368719215,0.6692479463009982,0.6426695386027812,0.37295798133643937,0.3871432755669609,0.30124575002897974,0.7068576273903436,0.09730929014194158,0.3025757933164038,0.2154448986715734,0.826672184619264,0.9458137377416771,0.15885445516914515,0.48339321105680366,0.515673090864079,0.4745707379414029,0.49129981567323305,0.5126790732112438,0.5765313531651034
8059,0.5236175859224398,0.5407027947520694,0.5110277447780964,0.4688221987915698,0.5080535394694299,0.5280626178582315,0.4843846287395732,0.17028256822120963,0.6527591274726031,0.04935580174573978,0.2672560969329185,0.6966167654661001,0.7022228431967401,0.48012577575716237,0.516299055475981,0.5345125515826644,0.5013198020070182,0.4459874431247243,0.4996174625861297
8060,0.5146652708309737,0.5328648459896431,0.5096282850176864,0.4991043882767201,0.5117490485569574,0.5111710071364622,0.4910464480849615,0.4068271930868686,0.8539733577442308,0.8892684059277826,0.45262683863992453,0.1055186753561189,0.42094688943735187,0.4901780659294468,0.5433706465985713,0.5168723697615173,0.5028827434718516,0.4583623291417028,0.4739225468454368
8061,0.5348403418946825,0.5551131050582973,0.5290740369664185,0.4499719752014763,0.4846976741601519,0.48647360788539395,0.531821683213453,0.09752523159974744,0.5476910448482663,0.4847520822017182,0.396174507717852,0.4942220388311101,0.7006512651127916,0.49115930880877395,0.4808230798838765,0.49678026427143324,0.4644235360085664,0.4500971340207863,0.4449262949081859
8062,0.5165548337785864,0.533500493668832,0.5044688894863473,0.48161471906735637,0.5092952343984076,0.49129924251712,0.5139289511308522,0.47454652666482033,0.7149669951213982,0.4672014898599873,0.16298217597564418,0.14789190804963956,0.4058815001786499,0.49705748400040395,0.49898818051104904,0.5173524987069109,0.48773999395727674,0.5269828919403179,0.5215531149461697
8063,0.5236032025912518,0.5451508415684267,0.5295094191590659,0.5029796994089109,0.4966337023555801,0.48759835013196245,0.49820865987881646,0.532448758841892,0.4024187809354898,0.8170578225270781,0.19418089281987494,0.495345342952262,0.7360613638581336,0.5133667283902116,0.5125401368181385,0.5133703089385613,0.48715064023871435,0.5811693800776566,0.49785472059254804
8064,0.5378059023886256,0.5556011930351863,0.5205608305013333,0.4689977614856948,0.49276672714719166,0.4642531374886222,0.5180920504502581,0.18661267891743935,0.17589673913691609,0.1323048138294099,0.8288419289031976,0.28105683727070413,0.913710353110526,0.5328498315622687,0.47434839974120147,0.4953560687286145,0.47194609582355007,0.5608614355845549,0.5094837028342933
8065,0.6653795291463857,0.6774132239332452,0.5920326767131957,0.35688736047224906,0.43234640392743856,0.6884542193961,0.5126476521692938,0.3685614814156352,0.11676389604093317,0.21850569470565298,0.6065595008066976,0.04038956240291632,0.5830686752981106,0.5168880306656213,0.5265435216825515,0.47260053455843776,0.49700276178525504,0.4580954534068792,0.4637480336016126
8066,0.5084263568316791,0.5238809021135712,0.49100143753367437,0.4656404928993702,0.5169911981463101,0.5273675415628644,0.4618992348462941,0.5058621815947826,0.8666157205257533,0.7987678727923786,0.34567735610859407,0.46002920644887635,0.8846091730673712,0.5024531599217259,0.5085226765764056,0.4755001199171736,0.511547479032729,0.4894580721192153,0.5414144820381361
8067,0.5291246668454326,0.5530042193502493,0.5357604957749678,0.4877763313399925,0.4765749012642332,0.5110386535012589,0.5050760793860415,0.12612206314475213,0.311755957172486,0.858131670164104,0.1023678736327146,0.4613702888891121,0.3647243632799976,0.496837951261156,0.49990101227067474,0.5553189670897916,0.47044708481837055,0.5092117402076307,0.4375182686061413
8068,0.5227743307095926,0.5417782184601596,0.5176307596974591,0.4849322726717297,0.5089917947373397,0.45986296916661235,0.5033325775436053,0.08860491772389,0.8609150477075469,0.48831175117220904,0.6356072849078064,0.42077563001119866,0.308945075445538,0.4850258591746322,0.5218784834120844,0.5163977377797592,0.5169900270376167,0.5459679417848244,0.5003468611105705
8069,0.5361687932528256,0.5483504991808986,0.5047755803979261,0.4620152141968229,0.5079603856581455,0.47654638217138523,0.49608578754822463,0.7765357517107265,0.6227350015968371,0.43839042924233773,0.6669672339479088,0.8714725928624556,0.20299042792338376,0.5416210709612483,0.5084934607805659,0.47132039550141,0.5063984605920933,0.5500149652660534,0.4677409919008974
8070,0.4811821989700052,0.5160931740400099,0.5128095288668639,0.48895407786759426,0.49259528637135247,0.45362863837374806,0.5053502960689096,0.6286168433547132,0.6705721598261852,0.09360950610731993,0.6563711342302265,0.6109601309077014,0.8214490029721181,0.4524761800914724,0.5079983956805295,0.5426854596940482,0.46334875911258017,0.5146329325354183,0.45998911105864565
8071,0.5137768009101801,0.5319533048392755,0.5088809135872965,0.46676510964853773,0.5087106990174336,0.509818029570755,0.5009779179191157,0.7246028819003231,0.8174138568574039,0.6171705450655721,0.29084728953645916,0.6004371554476674,0.9676664764002374,0.45977427474583704,0.49743244949885806,0.516992035099424,0.559896627127548,0.46455992237821614,0.4799409499884398
8072,0.5197366077934804,0.5377830754166856,0.5102315264462671,0.4866363805607056,0.5092915995854442,0.4798005590666765,0.4553961594014471,0.5371690277587617,0.7740382226443353,0.6149336023441575,0.22343346483971724,0.4725257199091211,0.445059215840634,0.4699181699566475,0.5030615382181254,0.5470170930906536,0.44992654320515063,0.4971101568171,0.5381928489714835
8073,0.5252234279735428,0.5457992723028949,0.5252081566758257,0.46680220378071346,0.49464775796892707,0.5081647516255723,0.4443572856326825,0.09728436923377956,0.47275541473680727,0.4230825617061205,0.3231475100414053,0.34559106009473756,0.7554763807950251,0.4671185795843877,0.49885342106811914,0.4848864371601272,0.4895484792770991,0.49350631824815144,0.5665543641750539
8074,0.5286428152134167,0.5474277683959076,0.5255136776160256,0.4970889065005679,0.5069513709369953,0.4833705918483694,0.5343466838969685,0.10571216726675083,0.6438836327492415,0.819031940147408,0.8852043162141306,0.48449115803887377,0.6932322958677214,0.4856122790467415,0.4936213612221979,0.5462771132086721,0.5410766380129923,0.5409168375806599,0.42137592694922266
8075,0.5351717336696669,0.5535220925678698,0.5210141755913864,0.4710421493166462,0.49395679676660453,0.5596495247616865,0.45142768658853777,0.10108111132584031,0.09769769237355835,0.09685350223899498,0.9606962070761296,0.15243933730383832,0.7809294527296752,0.5120861031701289,0.4903222271630099,0.4843744596931972,0.49218281254961443,0.4081470908394555,0.49536503057995723
8076,0.517421567369428,0.5354959523438351,0.5048662854923213,0.452072436829325,0.49462363863816533,0.5058156943112632,0.46907918530460446,0.8322483497276244,0.633551227863214,0.6435599087694427,0.25739407958477245,0.5189213128105125,0.6521111090527446,0.4775755972326899,0.4892083395396667,0.4688428367034815,0.44384830287916305,0.5326542326857684,0.48869846875026157
8077,0.5560312004468277,0.5754604796337071,0.5604243709944036,0.5934089117536899,0.5113460729329953,0.6470026603432212,0.21905788487843714,0.325593871054392,0.8857540740415658,0.3624816112268692,0.9318902228238934,0.135730132788438,0.8565561397240354,0.5454351350237442,0.49406648228343214,0.5251047414724161,0.5388056792027847,0.4797927993532681,0.567953162038185
