,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
6384,1064.8345947265625,3304.239511489868,3841.4776325225857,-873.0247616767899,7184.25840139389,-5476.082721725106
6385,-1309.7566366195692,638.4730339050449,2578.5475969314575,3163.5940074920645,2307.854415848851,-2969.1028594970676
6386,1032.948493957515,4810.516834259033,2485.964298248287,4518.295526504521,4484.911859035493,-229.65267300606058
6387,31613.194942474347,-5511.054992675776,14665.710926055908,21569.978594779976,-13987.83415555954,6501.703262329102
6388,2698.2307434082054,-6451.001465320587,2122.118771076202,-4030.1585197448685,2414.8184061050424,-518.4698104858354
6389,9585.992097854618,33462.24784851074,21471.099853515625,-10878.984164446589,15030.65773285925,8836.735188961027
6390,19863.620549440384,-10385.527610778818,7150.604724884034,7767.044305801392,-3315.4435455799103,-2052.8757572174095
6391,-1562.6680850982666,4430.411458015442,-906.6843986511186,-2173.116803169251,396.5121507644642,-477.98633575439663
6392,1111.7613315582275,1247.0710277557373,-1747.748851776123,-1636.185646057131,3079.9548327922807,3069.603443145752
6393,-24294.113814830773,2910.8703136444115,18343.827724456787,-8135.902769863604,-9426.342844963076,5079.712867736816
6394,-6661.785840988155,139.11247253417525,1209.0587615966776,239.43305015564408,238.05499076843483,-4444.823265075679
6395,-40516.63756370545,-25453.105568885803,-25839.86803889275,24972.217530012123,14440.109133720398,16415.28964042664
6396,19513.955712318417,29012.017846107483,6520.108282566066,37344.03908252716,-3048.356622457503,-6566.1737322807285
6397,-1681.690812110903,-1606.5406799316406,1007.6512396335593,-1415.387392044072,-2240.784168243408,-3214.123025536537
6398,-200.7567882537831,3986.6364002227783,3450.3597021102905,-2277.3694992065452,2955.6708037853246,-460.5865478515625
6399,-1026.0754823684692,1234.661340713499,-2474.1566181182884,100.1596450805664,1124.4237422943143,-4204.544126987458
6400,-3512.2925415635113,-4633.529484272004,1205.3501605987612,-5196.235701441763,-1531.1574935913063,-3207.079768180846
6401,-1639.4782066345183,-1722.6731777191183,3059.4465136528,5829.752683639527,-418.074727058414,-1167.0119687914848
6402,-712.4900817871104,-48.302412033085496,-979.0626913309097,7103.555202484134,-1584.3179821968079,2859.970182180405
6403,-4207.426011562347,-231.59503936767578,545.2635884284957,-1996.5934753417946,-2565.266489982605,-3820.9068775177
6404,1205.1601707935345,-2943.9735412597647,-2113.885581493379,520.1923847198528,-2370.0919747352605,-1498.2950687408459
6405,1744.1339790821069,885.0622177124045,3710.52086353302,-3293.3878898620646,-2945.8528757095346,-2405.396252870562
6406,516.4390802383379,-4638.951718807221,-823.2605457305974,-6290.289163589476,-982.2754561901093,-1210.601478815079
6407,1136.3625526428211,19.446611404418945,-2610.3472709655784,2622.535228729244,-3013.123869895935,-1851.0079383850075
6408,-844.7510004043572,-364.9449348449551,-5265.7993137836465,1318.1078433990479,5597.633719444276,3336.479365825652
6409,-1897.9240208864205,-1386.7855072021505,6085.891723632808,2109.059914946556,1074.6750235557552,2013.0252838134786
6410,-1723.0439186096203,1068.428754806514,-1346.6179370880104,-3119.361400604246,295.2516078949019,312.98577785492114
6411,26429.601274430734,-38656.227588653564,-7096.997034386732,-20608.527958393097,-15686.047673225403,2372.235953807831
6412,-1760.0744962692254,-1473.7129211425781,861.9676530361147,1186.4900588989258,1515.0293707847607,-2774.2993831634512
6413,-4244.78769302368,-1394.3481445312477,1277.6196002960185,-199.64575767516982,-2600.983381271363,2638.2379420101643
6414,-2117.5235509872414,291.3188934326172,3906.797468662262,-5573.625657707453,1833.594273775816,-947.4113583564758
6415,771.8387246131922,-1312.876045703889,-1217.7900969982147,2412.3397469520555,-4530.299901962272,-38.426816463468235
6416,-3363.3017539978027,-1328.1404972076427,-98.51813316345428,-1586.4131227135658,464.2380960285662,-1574.9251842498857
6417,-2123.661041259769,4408.404827117926,-1616.1799430847202,-6087.068319320679,4992.787241935728,-1469.7706699371315
6418,212.7429097890854,-2489.5265698432913,5061.561819165945,-5753.541588783264,1939.5762681961037,-963.6193513870228
6419,3310.4014396667394,-1479.9582958221456,4266.710281372062,-1947.0590353012105,-3032.5168371200502,61.78864277899265
6420,-2934.6823692321755,-877.1479129791281,-522.4263668060303,1864.3498420715352,-4724.4131565094,-933.7513148784639
6421,-2115.237712860103,-806.2484860420237,4874.846935272218,537.5814437866168,528.3974856138224,868.7627315521196
6422,2232.765555381771,-2070.107161998749,2089.2018079757713,1293.890476226802,2681.4721524715424,5209.894776344299
6423,1464.7150039672852,49426.12528800964,-29698.920249938954,5743.751525878911,637.5330686569204,6824.194788932808
6424,-1046.996116638188,2963.387966156004,3847.428560256962,117.04042553901601,870.9245920181253,3872.331380844114
6425,2603.245973587034,-415.88306427001737,-103.6369800567627,-888.4739875793368,4150.027930736541,-1643.4121131896973
6426,-21513.429582118988,-35521.227195858955,7772.081792354582,20515.937209129337,7642.90195889771,36594.10119056702
6427,-2661.0827445983887,355.6289244443178,7912.697792053227,-2400.2033472061157,550.4584312438942,2985.8505725860596
6428,145.90144157408778,6828.9051949977875,797.1206307411194,-1580.798625946045,-3532.0615768432604,2298.664450645449
6429,-3734.9247932434105,2762.6603841781593,-4275.588989257814,-4081.329330801964,-5824.57840442657,-2440.082933753729
6430,-7934.631705284119,-9233.258962631235,-30333.51242542266,33472.036123275764,21308.24923515319,18043.11871528625
6431,-4275.740161538123,5701.110363006593,3879.039287567139,4512.598514556883,-4691.183753311635,-6596.449613571162
6432,-937.239527702331,-5733.514130115509,4725.759178400039,-1974.047422409069,594.6925282478329,-2392.7289247512817
6433,-411.1397266387872,1405.8470726013227,3486.988544464107,2064.6631717681908,4234.0123653411865,-702.0628452301025
6434,-4537.2819900512695,1964.6966457367007,-806.4186573028586,-1539.1254425048805,2024.5885848999,-1982.7526807785134
6435,1420.3900098800632,655.5402278900157,-1885.0862979888802,-1351.1800765991254,218.85514259338413,-2386.2069845199585
6436,558.2654476165782,1408.398151397705,-1354.6872138977005,2094.4011211395286,3534.7384214401236,962.7431631088234
6437,16915.35711288453,15589.887015521526,7008.598446846008,-22560.312747955326,-10604.307353496546,-14009.443223476404
6438,-68.15776228904724,294.6782112121582,699.0838050842285,-571.9995498657315,-1751.379966735842,-3834.001421928403
6439,168.91658306121613,827.43406295777,933.5231781005838,-7189.824581146241,-12470.625936985016,3823.408558964728
6440,-2932.2049021720886,593.3523178100586,-64.75277245044708,40.256381034853206,-5327.0407021045685,-390.3126344084734
6441,5871.419906616211,18373.913168907155,-8897.672891616821,4767.587808892133,5345.308780670167,-142.9751515388522
6442,1729.2708158493042,1215.608119964604,-2899.839878082277,-2353.5746335983263,-4450.033251196145,2585.1154327392587
6443,-1860.136985778815,2403.4357070922874,-565.3655529022238,-495.03237009048405,1321.544051170348,124.06826019287776
6444,-2345.837950706482,4125.778973102571,-2151.767015457161,2461.227774620053,-2619.550824165344,98.07109832763672
6445,-1944.9824094772316,3483.8855266571045,1324.9745965003967,303.5503625869762,-2328.7636041641204,457.4595019221306
6446,3159.9354743957474,-5000.411272048943,-2986.850738525391,-854.6876907348633,708.5099071264267,-1251.6224384307873
6447,7588.08970451355,-10975.002944469452,-1694.0659284591675,22269.983887672424,-20251.659154891968,4673.199281096459
6448,-668.5090065002374,-1382.167935371399,-1419.8267459869428,4841.044247150422,-1964.2698764801037,2787.344455718994
6449,2607.14530944824,-1257.1454048156825,2014.189362525941,-4767.4238681793195,-1203.9315700531006,981.7302227020173
6450,1731.6752672195455,-1456.22968673706,2588.0033895373344,-1568.5202181339257,5617.935061454773,-1836.7293477058388
6451,-3423.5712885856606,1124.3796348571823,-1953.6519050598208,801.4816045761119,1853.6713719367974,-3461.519479751589
6452,-766.3318142294875,-19965.564012527462,3818.1376457214355,-23731.365501880646,-6613.123714923857,10107.657462358475
6453,-4444.751739501958,-4880.1130056381235,-464.3109440803517,981.1806678772061,-322.4165737628926,931.3976764678977
6454,-711.5676999092091,2563.180923461914,-649.4641304016136,151.70097351073997,262.2973918914795,-1569.5544704794884
6455,18986.680507659912,16193.619947880507,-25936.937332153324,-17351.198196411136,-15343.218743801117,-11478.179879486555
6456,-1774.17576313019,-1346.8170166015602,7271.111644804479,-798.037052154541,4647.927135229111,-2130.008339881898
6457,-1803.0482530593883,-2619.204521179195,3458.9624404907204,-2346.704602241516,2280.309200286866,-597.8304147720327
6458,548.1291562318802,-1596.6478921473026,1359.6093654632568,-629.0480494499216,3763.8330459594704,1705.7597637176525
6459,-1072.847843170166,1500.8878707885763,925.1070022583008,3619.5063591003327,1815.0769174098969,143.78726482391463
6460,672.8357076644897,1788.9583110809283,-609.1809272766113,1013.8559341430664,4021.643325686455,4057.855606079097
6461,-2408.0222845077515,5035.865306854248,-260.06340980529785,-126.80657207965886,-488.82246017455947,1309.7941875457764
6462,-2122.284770011902,2507.1629881858794,-4432.088136672974,2702.913284301758,-1157.1097373962423,-3659.436702728269
6463,7186.0134601593045,1737.2977733612063,4275.656938552856,-1519.3146467208894,-2549.6751070022588,-2688.2511377334617
6464,-2613.2464408874534,-1935.7162714004528,209.30111408233697,3841.543197631838,-371.5795278549187,1989.9976253509508
6465,-410.78448295592943,772.637128829956,2218.9451754093175,2285.7415676116943,1835.908591747284,-2414.7096276283264
6466,1006.2658786773683,3419.393301010138,2093.919515609737,-5060.745477676396,2226.549983024595,2474.086321890354
6467,205.7409286499112,13.213157653805307,1459.8584175109863,358.42537879943734,3319.1387355327606,74.37393069267361
6468,-274.7154235839844,-4143.638610839852,-5.601644515992277,4191.439151763917,-3714.0178680419936,2332.2653770446755
6469,7271.578013896942,-2603.820562362671,-1032.1062803268437,691.6058063507124,-4391.551315784454,-1855.1024794578548
6470,2289.232015609741,-6904.424428939819,4575.715065002441,-5230.761766433722,-4341.540336608888,-660.5124473571799
6471,2297.1381247043614,-1648.3032703399679,-2237.0314598083496,1691.9802129268633,-2475.1079082489014,611.5269660949707
6472,-4855.684638023377,-682.4159622192427,777.8185606002842,3899.4264602661174,-2650.407552719117,4208.288192749022
6473,-29005.707502365112,-4440.754652023309,4855.073094367981,-35800.25017261505,-17857.746481895447,-1043.3125495910645
6474,-1704.3948173522906,1273.002624511723,6800.677776336665,-136.43980026245117,832.9360187053687,1522.8644013404853
6475,-28860.317990183823,20515.25831222534,13010.981474071741,-9945.72639465332,-772.9733083397143,-2151.3074636459305
6476,-21657.608747482296,-20468.645095825203,5747.347548604012,21290.253400802612,5546.085834503174,-9318.1561678648
6477,-6876.975074410437,-1280.2836298942598,350.22318363189754,4303.195476531982,2376.3442039489732,-980.1381966099144
6478,-1651.355624198918,-1079.939901828767,3543.253839015961,-123.6033439636186,-1629.3539293110373,-473.5839366912842
6479,-2758.159637451174,-5672.262310981751,1807.0375919342048,1107.6685413718221,-3586.3707959651947,2228.1521558761606
6480,-1478.4455299377528,-2939.0764236450195,-1922.7054715156567,-1247.9662895202569,-1126.1048913002014,-805.5052161216727
6481,-3222.2676277160595,22938.605546951287,23596.497364342213,-4606.374800205232,-15003.394782543179,-1025.5864262580915
6482,-658.0245494842551,-5448.148846626282,-2692.587748169899,1289.7425889968827,-2716.619968414307,-1417.9304149001837
6483,17262.0004415512,-11249.685883522041,9611.521661281586,-26472.473740577698,13093.52695941925,586.1610174179077
6484,-250.11740624904633,543.9725518226602,-397.04859256744066,-1142.814159393306,-7466.724663972855,3182.019591331481
6485,-1678.408980369571,-557.4026703834528,-3537.9540920257496,-4052.9795177280903,-554.7824501991272,-1847.0521643757827
6486,1155.8656394481661,-1924.68822002411,1062.0320960879326,2876.4808177947975,-3046.9769239425646,-218.26114505529327
6487,2023.015022277832,-2538.1445884704676,-3525.010049343109,-3749.4325637817537,2374.389171600342,-3647.4204063415527
6488,24268.94038915634,-14945.159554481508,1403.0717313289642,-580.2673101425161,-15360.563397407532,-5114.392451941967
6489,-25631.336271762848,17652.43947505951,-25170.506834983826,-3926.449418067932,17349.372506141666,-17486.40328645706
6490,-453.7608474493027,2916.5846109390263,1802.0904064178424,1207.8344821929943,2030.3900539875026,2210.8757495880136
6491,-3885.4324817657484,-7517.7443027496365,-4829.84483242035,4862.282276153563,2880.290150642394,6245.511397719381
6492,3294.9179410934426,-48.0961799621582,3059.300184249878,-769.1156864166248,2157.869935035705,1364.326775074007
6493,3402.0653367042546,4118.275642395028,2737.3703569173813,-2823.3289718627907,-3080.830127000809,3782.4690341949463
6494,3442.4886107444777,2838.613390922545,-20216.853022575386,-4060.289859771724,6232.049465179443,2495.020627975464
6495,4016.034565865996,2491.1344051361084,-796.722173690787,-3768.1087851524358,-2340.635657310485,422.44862765073793
6496,6275.480687618256,-7635.499462485313,28939.587473869324,28460.19297838211,-17591.79413318634,-4362.451732158661
6497,10447.18384742737,3620.357215404511,15627.00491398573,4754.279553890228,-5465.755015611647,-1291.6976213455193
6498,3001.6791820526146,1911.4537537097926,1595.9715843200672,-6947.668790817261,-4208.379387855528,-311.14213168620813
6499,-19939.812421798702,-8663.402795791626,-3169.212564826011,-6855.740547180173,12447.466999292374,-7581.1842828989
6500,5615.930035710335,4178.595542907726,2278.242111206059,1340.9745693206787,-4287.235736846926,-31.799562275409876
6501,-714.63942527771,-1914.9973988533027,2662.2715592384347,4621.746540069566,-4610.518664121629,2375.2343654632546
6502,1763.927340507505,-1341.5944576263448,3687.1826648712113,-2485.425472259535,-2954.520583152771,357.464998960495
6503,38252.25621461868,37498.85916709899,10168.658345937725,-23629.57615405321,18865.847513079643,-25409.931540489197
6504,4136.053621768956,-1480.5346727371243,1055.7568073272685,-2869.9803352356,-704.4956088066107,-2319.5207118988046
6505,-3744.0216541290324,1804.8548698425336,-1229.2051315307597,-325.73223114014115,-4124.507308006291,-2231.951951980593
6506,-6670.982837677002,-1780.7908356189728,-138.85915279388533,-3351.052999496464,2041.1166548728943,-2238.53975534439
6507,-1198.2870101928645,23672.736287117004,3165.5311584472647,10255.85606694221,21223.49858283996,-829.7470211982721
6508,7014.178037643431,3274.1785049438504,-2156.248092651358,25016.902089118947,-2163.885235786439,-332.00085163116455
6509,892.1003341674805,-3679.068684577942,5289.050973951817,470.3488945960988,5987.4193370342255,-1088.4803533554098
6510,-3076.1504173278763,1367.4831390380903,-1961.722276173532,5813.789367675781,-391.18945598602403,-1123.5452443361282
6511,-4102.153778076185,1416.5019989013672,-681.0107827186584,-735.8217239379883,4292.634278535841,7641.0198211669895
6512,24602.324962615967,35909.03639793396,3513.0664706230164,3868.8886165618924,-4489.8712635040265,-2341.2016034126273
6513,-1043.5748100280805,-2569.44417953491,2768.0483646690845,2635.1743936538687,606.4558029174805,853.8895845413247
6514,-869.1692352294943,-587.2595310211215,-4267.480969429014,2265.040874481201,76.90906524658256,2108.6311340332054
6515,4225.255250930784,-177.63316631317812,2758.152484893801,4874.676465988161,-586.2540006637563,1536.5731716155992
6516,-3561.861515045165,-1012.96067237854,-2844.3241119384766,503.9274692535411,1382.92595744133,-1756.9729685783386
6517,-1224.1609394550323,776.6771316528342,4229.039251804348,-3912.3985171318054,-3069.3159252405167,4411.992430686951
6518,-4210.352897644043,509.4790458679199,-321.07532024383545,2391.051054000852,113.47691528499126,-3382.6236426830283
6519,-4952.500462532044,1353.437900543213,-2336.411327123641,3495.0780868530337,-5276.826750487089,2815.130949020379
6520,-39706.49242401123,-6746.301651000989,18511.229157447815,-3297.622911632061,-15261.677205562592,9917.110055685045
6521,-34825.33574104309,2176.054120063782,26465.459465980523,3543.777465820308,-6905.722618103025,3210.243955254555
6522,2984.631657600402,1218.6515331268333,-2461.95614337921,-4334.819316864014,-2923.941314220431,1621.8411922454854
6523,8123.254776000979,-3998.290300369263,-3806.048631668092,-1647.0324993133522,-3272.2314447164526,1406.859448179602
6524,14933.295249938965,1973.5796004533775,14045.654721558094,-12734.222412109375,-5835.223868489264,4995.3851103782645
6525,3928.7614822387695,2530.3499773144727,21.84152603149636,-2487.138509750366,2877.526283264158,11.751949787142113
6526,286.2596511840863,-2023.3231782913197,-3076.602816581727,4053.5855293273903,-653.8581848144526,-3895.246274769306
6527,676.422119140625,2147.1330523490906,1826.7661333084084,-4377.6404857635425,-306.92845582961985,2348.4039306640625
6528,-205.3773403167769,-1361.0625267028809,311.7981553077696,-1467.6683396100996,4277.680516242981,2632.726430892942
6529,4501.769542694088,-631.7496299743763,-5214.241370558739,9613.071680068972,-18355.968296527863,1038.8922691345258
6530,-2681.0312271118187,3995.374441146846,613.4992837905895,3474.485874176023,1539.7149324417114,5888.285636901856
6531,-902.5275707244895,-6372.764110565186,2221.1921215057414,-1124.6967315673828,469.2661762237538,2982.26986080408
6532,-3558.650016784668,598.3908474445337,4685.328602790831,43.88570785522905,2141.9522166252136,1660.9008237719538
6533,-5861.947536468506,1537.1608734130948,1463.5224174708128,1238.1136417388905,-49.43639039993144,-3366.993665695189
6534,22726.117372512817,-23503.50767374038,-714.5869731903053,29.51502799987793,21394.698619842533,21485.94677448273
6535,1127.4743080139292,-1074.8529434204122,4386.616349220277,-2121.669054031372,1442.162692546846,-1607.1790456771894
6536,-8239.902108907692,-5621.939599514008,-5059.766396880151,7735.679149627676,-2722.1253514289856,-2059.1368526220326
6537,-2736.585140228272,-3264.2960548400833,-153.45513820647943,945.169925689698,-7102.497816085813,-4192.385673522947
6538,-6135.981231927873,3718.5072898864773,4921.490550041196,3403.4478664398216,4549.777507781987,1186.9737505912783
6539,-10178.842544555668,32986.96994781495,14335.227385163307,-7143.001556396487,-255.06287813186646,16286.613987758756
6540,-765.0882005691493,894.6251869201592,2839.922904968257,-1543.2947874069228,5823.166966438294,3162.2062623500815
6541,31681.722402572635,25694.270730018616,5571.799390017986,19526.664912700653,17536.63331270218,10513.022840023043
6542,737.0591163635231,-137.05134391784668,-2330.779624171555,-3387.0726451277733,4597.381353378297,-837.4656736850749
6543,1717.9623246192932,1175.2110719680754,-1500.9672939777386,-628.317445516586,-1924.7204065322876,-1108.9158058166524
6544,-1649.2319107055664,5.059242248531826,1672.5730895996137,-548.1994152069025,2390.9062147140557,-6695.088595151901
6545,-32275.878787040714,20957.79061317444,16577.144265174862,23905.0467312336,-12833.06360244751,-10015.252456068993
6546,-2163.6492013931274,3768.712878227228,-363.70724439620864,-476.04560852051225,-1151.1453986167894,-1055.6221008300802
6547,-4672.79195785522,2054.2991161346413,-5162.718296051025,3223.174214363098,-1966.2371277809164,-1708.9909315109253
6548,-1232.4988842010498,-907.3454141616821,2175.4884719848746,1352.4234294891385,-1597.791761159897,-7508.396599441765
6549,-4925.769865512846,-4535.0101590156555,4565.48348069191,-19087.378978729248,-13161.950409412384,5044.011473655699
6550,989.1867637634277,-677.490234374999,1782.502233982085,2914.485335350043,-1277.9176235198954,1700.5825042724587
6551,-809.4337582588174,3217.8825139999403,-3851.967677474021,-863.6946231126785,-1599.5174646377557,-3029.425144195552
6552,14270.644187927248,21210.643649101257,25500.825047492974,-11701.801121234896,-5476.555228233334,-8503.937982022762
6553,24.840831756589488,1290.1723384857287,-5893.508568406105,2497.2280859947214,-1109.1977357864391,-2453.393638134005
6554,-1522.2132205963123,19573.568105697625,-5588.116645812995,25469.912737607945,10870.87996304035,6939.0594959259015
6555,5675.68838596344,1933.006048202519,883.4171295166016,3311.574459075932,-6846.737861633301,524.6484279632525
6556,6988.13915252686,-35181.19692802429,-7494.2785501480075,-17827.83091068268,-1734.4689369201637,22572.5793838501
6557,2194.9654817581177,2366.7234182357843,-2358.154952526091,-1539.479494094844,694.0478086471546,3188.3195042610173
6558,-1857.9146265983582,3494.423627853402,1779.5849591493613,-1113.5892570018764,3195.3874230384827,-3970.886468887322
6559,891.9870853424114,-1180.952787399292,-1058.3972930908224,2748.5078573226933,3785.5172157287584,594.0616130828835
6560,-5793.861150741576,40595.67451477051,22207.915782928467,4809.68326330185,13101.255893707275,6467.936038970947
6561,-2343.1718349456764,2280.745506286621,-541.9248342514038,401.3562202453656,3283.0600440502167,-939.4621849060069
6562,3845.249414443974,2386.617660522463,2325.985431671148,5171.18573188783,-1410.8330011367775,1910.3944301605225
6563,-2515.411376953121,-136.29615306854691,3190.1979446411196,1635.015010833736,-2842.9393749684095,-55.847167968747776
6564,-25526.6347527504,13563.608825206758,12817.553281784058,-14239.914417266851,-6837.354600429533,-1665.2770340442646
6565,31021.553277969353,-31220.89728713036,-21047.918647527687,35425.41444301606,-8574.211299419403,-3649.271130561831
6566,23840.42322635651,-8172.914683818817,5227.432847023008,13849.150538444528,9750.100076198578,14301.00247263908
6567,4460.572004318239,56.21850490570388,3231.593370437621,6630.012989044189,1193.9893662929535,-839.9975299835271
6568,-2891.8403387069657,-1721.70951962471,2226.436138153074,-1044.0123081207319,4362.7867102622995,2807.0742264389983
6569,179.54826354981802,-1639.6262496709817,414.25347328185813,1988.460198044777,-616.3352727890015,-725.6636023521434
6570,2127.9788017272926,-745.317935943608,1960.1806253194795,4929.403066635137,1390.85240662098,1067.634820938112
6571,3049.5917797088578,2991.421222686763,-3961.6847038268997,1035.4443721007558,-1749.4818568229662,1134.1524124145485
6572,2935.888990759848,-1728.1270027160645,-3092.2311544418326,545.7925796508745,468.3035612106323,-489.7364228963852
6573,29067.246615886692,52198.166847229004,6717.194318771362,-6664.7499799728475,-34.95783079415418,2854.332327842709
6574,-1864.9709224700928,-5503.437928855417,-1396.3735103607135,874.404013156891,-2221.9938039779654,-511.6993188858053
6575,-1693.7845945358254,3326.823115348826,4282.268285751347,-336.9186818599698,3277.544565498829,716.3095474243164
6576,301.74002051353455,-428.32791805267226,3824.7889280319237,2200.05378127098,2498.3471632003784,711.0479474067698
6577,1064.3634200096133,2009.4072818756104,-3625.229597091675,-974.3134956806899,-5136.312246322632,-2223.585844039921
6578,2469.301223754883,4327.839612960815,1733.4169149398786,1929.5594096183772,2104.2978763580345,1204.768866300583
6579,-2244.8515892028786,-1253.4022331237793,604.6760082244863,-502.8580129146573,4823.287725448615,8367.164768278599
6580,406.59859776496995,786.9386672973633,1850.7957458496157,-2738.0893379449844,5008.665323257446,1560.10553240776
6581,4140.276312828062,-2583.295106887815,4441.719055175783,5212.121605873109,6888.534426689149,-657.4146449565877
6582,8162.261247634885,-11299.184560775755,366.64009094238713,-8736.892044544218,-5706.939995288847,18633.84038209915
6583,-1935.819387435912,4014.1099691390978,-703.7273049354559,272.6992964744571,4938.155412673951,-832.4024081230164
6584,-4473.697394132614,3968.9946174621537,-3064.624378457665,1595.6099331378937,4531.26385807991,1297.590732574463
6585,-1941.1945343017599,-2319.5362091064476,-2517.7574157714853,4116.015434265145,1126.5408992767316,-346.393734216689
6586,7627.50267982482,4143.663644790649,-5682.46603012085,3745.8658218383875,1182.5376749038696,-764.100551605224
6587,-3187.128901481625,-223.90723228454146,-1214.180421084166,525.3809690475421,3133.9254975318886,-1611.1827827990069
6588,784.1327786445606,-6852.140426635742,-2152.8148651123024,329.6315670013494,-401.30309760570634,1143.87035369873
6589,4151.782393455509,1850.9364128112836,-1007.4569284915925,-4783.929586410518,-2706.7750692367513,-1001.4191269874573
6590,2768.7215805053665,971.423387527468,-606.2620226293806,3281.7494869232114,-3358.489274978639,1838.1106853485107
6591,-5165.51852226258,2308.9133203029605,-3567.1269893646195,7221.560478210449,-3698.0897188186673,2108.216285705562
6592,1571.034193038947,-1294.8393821716375,1743.3828115463268,-587.1653556823753,-3505.0245374441147,-415.5234992504145
6593,-1845.741271972657,-17.71569252014271,-507.3571205139181,1033.4372520446777,4364.4198030233365,-2879.0098428726137
6594,-5404.446423053742,4137.1381282806415,566.3285404443737,-1758.95094871521,1684.492230415345,1176.7125129699702
6595,-16945.689916610718,-15869.015455245977,6644.421815872192,23375.678062438965,1326.0802626609802,-1819.958686828609
6596,2228.313684463501,3708.275854587554,-3668.129509314897,-1041.6102409362793,-3906.732201576232,-4296.5185642242495
6597,-2405.1475524902344,465.62433242797186,2838.856875896453,-471.07875347137673,238.83819580078338,1114.4256591796895
6598,-35801.87916755676,11554.740071296694,-8583.762310445309,-29085.898399353027,-17531.388998031616,-5775.315016508102
6599,-1761.0836029052778,-6575.205326080322,-697.2831487655634,-1552.955508232113,410.6511175632466,-565.2004480361917
6600,2344.4825410842836,3803.8885593414348,-9182.016253471375,-4807.1789741516095,-22327.984571456913,15125.22015720606
6601,4580.961465835576,2985.545992851255,1294.4173812866218,-1942.5678253173785,-3841.6680693626417,3185.751400887965
6602,738.8269901275612,4933.931827545164,-1556.9952689111235,3468.9891338348343,4834.792092442512,2176.061868667603
6603,993.2391345500955,5564.112067222602,539.8970842361456,3000.5772411823273,3891.532421112062,1138.5852098464961
6604,6489.371061325064,-2032.9147577285767,1286.371350288389,-2153.5849571227936,3782.9005718231215,-361.580848693842
6605,-2106.810808181765,-3353.722691535951,-1490.941047668456,1923.9234924316384,-1899.878978729248,1976.574212312699
6606,-1769.3078517913818,-1971.8527793884298,-1878.2381713390337,-1264.200210571289,358.55323076248203,-740.7677173614546
6607,-2643.442153930664,2913.5188460350028,84.47170257567915,-1477.5288105011007,5494.862496852874,-2364.9173974990854
6608,239.89319801330103,992.9311368614433,2555.400133132935,-723.8052226603045,1313.132494688034,-1400.3264904022217
6609,2176.4039993286133,-2708.8785171508675,1107.7439785003662,-3749.182224273684,-1704.5652866363569,-153.84897589683675
6610,-20036.143064498894,-1142.1573162078857,947.5621581077576,-6816.17796421051,15733.663439750671,-2858.5969656705856
6611,2919.7221994400024,1639.2815113067627,635.5190277099609,-555.2589893341086,3693.0841207504295,626.4434009790418
6612,-2333.748340606687,-981.8589687347389,-4875.143803656102,843.1243896484419,-3134.845495223998,-4661.314487457277
6613,-1754.5688152313232,-2686.2865686416635,-1026.1213779449463,-1227.1738052368119,-2453.6574445664883,-535.8111858367886
6614,-3862.2597604990005,44898.73290061951,9343.00184249878,13199.783563613893,2034.0118184685707,6769.793033599851
6615,-4280.533865094186,34446.70736789703,18786.377608776096,6262.682676315306,13286.587372422218,-16027.670502662653
6616,19750.88894367218,-19414.41267728805,2829.9871087074303,10998.218059539786,-7528.180330991745,-5545.649304986002
6617,5177.496671676636,19684.563875198368,26244.38464641571,13001.060783863064,-9444.788843393326,67.25311279296537
6618,5868.174433708189,25.097131729126243,-721.4462757110617,-3051.929473876953,-2507.4410438537598,3753.083944320678
6619,112.90013790130504,-305.7342767715475,4317.014217376709,-1800.178885459901,1220.285594463348,1608.7913513183614
6620,-515.1258409023285,-934.5972537994362,1953.637003898627,3014.212250709536,-3963.417559862137,1572.1303224563587
6621,1153.2139778137164,502.28118896484375,5718.929171562195,-1076.2360692024226,-249.57567453384613,1863.5612726211536
6622,-6532.659530639653,-42697.24011421202,-6384.768486022949,11012.480519711973,-10516.616106033327,-1012.155823409557
6623,-3993.533253669734,-1505.7441592216476,1969.8452949523903,523.7519368529314,1982.153430581094,-714.1113281249968
6624,486.84418201446533,4033.8015556335363,-4777.624011039734,1260.3873014450094,-1156.8786203861255,5260.710716247563
6625,-1501.146554946895,-2765.151634812355,-736.2800091505044,-4799.20208454132,3110.9917163848877,903.0484408140186
6626,-3643.9049243927,-3469.088748097419,537.0068550109952,527.9624462127732,359.057188034053,-3632.4566602707
6627,-1727.530956268306,2483.6063385009675,572.8940665721883,2318.372726440434,-1272.916197776794,3998.4200894832634
6628,3143.784999847411,-5499.48210362345,2328.9011418819423,-2680.310010910032,8269.082442857325,-1958.3737850189277
6629,-3754.025101661682,-2054.4111728668177,-869.0631389617807,1660.8548164367653,-3999.3925695307553,5090.516433119775
6630,2210.1304307579985,-1172.0812320709138,4467.405080795293,1384.4789192080498,-439.2589628696439,3694.4055557250963
6631,3083.9943885803264,1075.1199722289996,2043.7395572662397,2812.0732307434123,2600.521743297575,-1000.746488571168
6632,403.37800979615145,-842.2726392746004,-3094.9613451957703,-3335.3316783904966,1267.9560482501977,2347.3286628723185
