,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
7182,42448.68990772353,48483.26890495183,49385.068509020115,-24045.8522447789,-54138.67169663085,-30186.843872070305,1248.3358383178534,0.8366021513938903,1.7719210386276243,0.4794076085090637,0.21964654326438904,-0.6695064306259155,-0.24263423681259155,-4.693901538848899,-35.08630990982058,-38.99728357791899,-12.413438595831394,32.75712132453919,-0.8233219385146984
7183,-28774.431592737703,-22378.65123074414,5684.264618207138,8214.528726569963,-3055.315307023463,-3468.5134887695312,14644.503593444806,-1.7647056579589842,-0.607629418373108,0.9074130654335022,-1.548137307167053,-0.009109031409025192,0.41832235455513,-25.219881534576416,2.0153164863586537,36.49186491966248,21.400761604309082,-3.7314236164093018,-9.019690752029419
7184,14734.189115637264,15338.59266976467,11896.869278510298,675.4565891993991,-7436.292540126814,-25345.13473510744,-9546.732902526855,0.314655214548111,-1.6856421232223513,0.34093692898750305,-2.242281913757324,-0.07381490617990492,0.9568719267845154,8.244463801383988,9.371459484100363,3.9757281541824283,2.3376703262328657,19.522628188133243,27.554380893707307
7185,58494.517655318676,50166.42071109025,33607.4625069854,-43294.305497433386,-31778.042334987684,-15164.75677490245,-1822.4000930786133,0.7568850517272948,2.461793899536133,-0.4819634258747101,-2.191418409347534,0.9672881960868835,0.5178781151771547,-2.8232991695404053,-10.025167465209917,-28.02862823009491,-27.907705307006836,-19.061779975891113,17.31747090816497
7186,-19562.175933454,-29489.030427770966,-53963.470543408504,-30236.682380129736,37252.87239895359,34640.5029296875,-4663.729667663538,-2.2289931774139404,-0.6873276829719543,0.14557042717933655,-2.9066758155822754,-0.11457902938127518,0.35807734727859497,-26.854014396667523,24.4671493768692,-30.79749997705221,-4.820275306701705,-16.182756237685677,-18.27763617038727
7187,20065.7220415507,26498.633814604273,46290.663830424775,15477.086734809403,-34387.1305211869,13103.199005127059,-5456.566810607892,-0.8287302851676942,2.1098287105560303,0.5751866102218628,-1.7666956186294556,0.4554069042205811,0.028676142916083332,24.54938292503357,-18.33493709564211,35.312443971633925,11.389040946960405,18.00016462802886,9.979619085788725
7188,-59205.94789192399,-55595.481954090355,-62797.29821485944,-6019.994105115174,31088.991657006933,-26187.89672851559,-11446.678638458287,-1.790573477745056,2.2999913692474365,-0.6365498304367067,-1.595494866371155,-0.1562180072069168,1.7345067262649536,-0.5614519119262917,27.74279117584224,-24.69860017299652,-20.580506324768066,24.709840118885037,15.66309928894043
7189,-22942.201391982235,-12252.016343233765,7373.76208636519,20607.995503132075,-6764.664146440429,42093.658447265625,-5783.390998840261,0.9524913430213926,1.3606008291244507,0.37456148862838745,-0.5757957100868225,0.02965877577662468,1.2705942392349245,26.745659112930298,-5.4544806480407715,12.6401036977768,-4.5161426067352295,-37.26503476500511,-14.313876628875754
7190,-41996.88443963144,-45383.86190164281,-27069.31856649628,26076.901449411453,40999.54814142933,-14311.02752685545,14251.971244811975,-0.8070545196533203,-1.8127877712249756,0.15160374343395233,-2.4941029548645015,-1.0511343479156494,0.5883287787437439,6.630378961563099,32.06139802932746,31.73818476498127,-2.028346061706543,-5.502533912658669,-33.34201276302336
7191,-30374.696179679857,-26783.63685795077,-22361.85283758317,26162.94657444211,17491.435969753773,5126.476287841789,-2094.0780639648083,-1.9496313333511353,1.9983590841293333,0.583401620388031,-0.9215829968452453,-0.83075612783432,-0.145978108048439,-5.203843116760276,25.85459947586064,-7.116600871086104,13.971215486526466,-27.48088836669923,-2.8663126518949866
7192,-2896.356290396156,-4896.8757599230275,-13298.72679334539,-12358.154367802534,-733.6537149484457,-11081.50482177736,4357.492923736572,-0.4693636596202849,1.0279269218444824,-0.006636679172515868,0.043818868696689606,-0.6303601264953613,1.0594009160995483,7.943457365036011,-1.2176632881164773,-11.12681645900011,-5.01947570592165,35.5205863714218,21.964186429977428
7193,-27123.618438058656,-21521.798798661996,9915.8595821806,15457.666500035128,-7640.858157377294,21823.787689208984,-5658.698081970215,-1.6287882328033445,-1.8326213359832764,1.33420991897583,-2.2107467651367188,0.5082777738571168,0.1728832423686981,-3.1006693840026855,-0.07717609405519799,35.04500389099117,1.7970561981200728,1.8921643495559748,12.413170933723444
7194,9416.908828585412,14237.437559174674,29178.535467090198,14762.254269944819,-11526.058015501558,20728.874206543038,-15078.663825988735,-1.2422138452529907,-0.4536738991737366,2.023838758468628,0.4867746829986572,-0.07782674580812454,0.14133456349372864,10.557591915130615,37.15115934610367,-11.88042163848877,-8.685117959976196,-30.22363632917404,26.956699788570397
7195,-27725.849581907765,-27783.324761580418,-29418.720008869706,3827.7056551742385,8475.574158959524,12369.251251220738,-9004.306793212872,0.9870107769966124,2.465469121932984,1.7394293546676636,-1.3522936105728147,-0.15535669028759003,0.4338891506195068,-1.645028591156017,16.968011856079055,0.1731395721435991,-5.844032764434837,-5.711266398429866,-13.030037283897405
7196,13994.698434207214,6212.2702315006245,-10262.875680235411,-30157.437729803325,-1985.2289865060868,7578.659057617294,-92.5064086914233,-1.9594318866729732,-1.215471863746643,-0.5653288960456849,-0.9695158004760742,0.861312985420227,-0.02944823168218137,-22.623538970947333,-30.15110492706301,-19.033947587013248,25.61264038085934,-12.370949983596791,-21.617072075605392
7197,-6586.36521158364,-8588.461806199453,-4636.276171209772,5650.715498869445,16158.571798368546,-18912.601470947247,8444.643020629865,-0.009214889258146286,0.7137103080749512,0.7424828410148621,-0.6940701007843018,0.31993633508682245,-0.17647145688533783,-25.35698637366295,4.8772633075714,18.536144495010387,30.536818504333496,-24.711057543754578,-3.3343374729156467
7198,41039.229724594436,30764.160992987217,1634.2337726548094,-4052.610101925822,-389.10383350426514,39430.618286132776,-11765.694618225061,-1.838527083396912,-0.19691623747348785,0.4583394229412079,0.23400925099849695,0.43829041719436646,0.955660343170166,45.42725086212156,15.641975402832031,15.81308543682099,31.081084581091993,-10.928449034690862,8.426845073699972
7199,-63440.9546950161,-40849.26455845202,13467.243259674484,41302.93136153667,382.75631309019786,-270611.76300048834,40564.656257629395,-2.083403348922729,-1.5309088230133057,0.7161061763763428,-0.6905682682991028,1.2759630680084226,0.2200990468263626,17.106890678405804,-14.238095283508345,-15.218466520309438,2.7606040239334217,13.401973247528097,0.7263422012329102
7200,-8721.189002153977,-7821.471606402744,532.1295563655667,11735.608612778491,9569.751115438265,24641.227722168,-9086.441993713363,-0.28422206640243525,-1.6873929500579834,0.7481414079666138,-0.7234485745429992,0.7662703990936279,-0.3260371387004852,0.20473003387451172,-1.5851855278014915,12.3903930187225,43.99366974830626,-12.387394905090332,3.1828880310058594
7201,114170.43345830317,172219.17763109738,217839.40881099756,-186875.7488539736,-318155.39253158594,191129.49371337888,65056.276321411155,-2.483548402786255,-2.840483903884888,0.6094630360603333,-1.48281991481781,-0.7104095220565796,-0.6854542493820192,-122.77458906173702,-377.4518907070159,3.7383437156677135,-168.67230832576752,-169.20036673545837,-76.62977576255798
7202,-42413.75886482757,-33022.6088887715,-10198.097778491614,20663.59627778329,-3103.643078597179,17768.955230712858,-6731.867790222097,-1.24174165725708,1.1245439052581787,-0.7199490666389464,-2.7259976863861084,0.24092556536197665,0.8947412967681884,2.6821255683898926,-13.539159297943115,29.259222745895375,-5.198836326599121,-8.691674470901487,26.424306631088257
7203,-375.21795322735585,-3171.2499608744324,-1531.6481761005832,2390.1128956675066,10095.958193606122,-28368.94989013666,15623.974800109863,-0.19014328718185425,-1.6939290761947632,-0.7690735459327698,-1.919427156448364,-0.2832671105861663,-0.4855009913444519,3.1587079167366054,-12.639772891998312,12.403339147567738,7.529914379119873,14.25582617521286,-22.00713604688644
7204,-2748.0373727480865,-4402.70239833719,-9398.810187063693,-13669.242433903097,1014.6106666904956,-55745.88775634769,7154.440879821795,-0.8849301934242249,0.5574448704719543,0.42097678780555725,-0.40041938424110407,0.10307885706424713,0.5841616988182068,6.34080171585083,20.24889588356018,-19.249001145362847,18.84352266788482,19.924747943878174,-8.497756719589244
7205,-25115.611136945052,-18208.807514514403,2296.4416871834815,10774.075728227606,-6672.432476071676,30144.214630126953,-7036.089897155762,-1.4753895998001099,-1.4634162187576292,2.240594148635864,-0.21078431606292722,-1.072524070739746,1.3992289304733276,-0.38299560546875,-10.636115074157715,5.157303810119629,-3.429565206170082,11.247932910919223,-11.834418773651167
7206,-14710.678126473875,-9785.078552141897,762.4905502804324,7676.820669941903,-1976.8799084445732,-5064.964294433594,7052.969932556152,-1.7102504968643188,-1.753895044326782,-0.6138186454772948,-1.697005271911621,0.1363501399755478,-0.03795843198895455,-23.785996437072797,2.852761745452903,18.72592568397522,-17.518579959869385,3.5620808601379395,-5.925476551055908
7207,-33250.876463313296,-30068.233052097086,-20364.700286743966,-11866.756464392374,-3950.7644991645916,-4088.592529296875,-1747.751235961914,-0.6649925112724303,-1.2641817331314087,1.7409754991531372,-0.4911567866802216,0.23712804913520805,-0.20061002671718597,12.056565284729015,11.518526077270508,-14.59622383117678,-21.478295326232903,41.49578921496868,-1.212048530578616
7208,-62276.5123891088,-56177.16057436794,-47189.14014071338,-4841.665159892105,11859.276514189165,-20974.63607788084,-8972.120285034125,-0.3438042402267456,2.1750571727752686,0.4893206357955933,-1.2423349618911743,0.37109157443046564,0.6009531021118164,-42.072007060050964,-18.254923820495605,23.06343913078308,-42.6044464111328,-19.843298196792603,6.57380223274232
7209,-33151.119383012214,-35903.502717329226,-25585.417707555323,-9589.277249977784,15440.607902183032,8999.252319335972,-10435.986518859847,-1.0423589944839475,-2.072150945663452,0.8576038479804992,-2.482307910919189,0.7762669920921325,-0.4569829404354096,-33.25870633125305,-6.710994243621848,12.438625097274791,-19.301128387451126,-7.65918493270874,15.782749652862543
7210,34278.43175370249,32843.37380126803,21469.13411153541,-8323.271660499287,-16236.043705323873,-36020.56503295897,13828.80210876463,-0.7066469192504882,-0.20832768082618716,1.7160242795944212,0.13294027745723724,-0.4635592997074127,-0.11072774231433868,0.4760921001434215,-11.22096180915833,-15.336632728576681,9.461799333803354,33.910611271858215,-28.025921806693077
7211,-125563.7521218422,-81357.34704435134,18231.97976745355,106793.0448162064,-55062.335162566604,-199087.6197814942,67664.24179077144,-0.843046486377716,0.6051009893417358,1.7988648414611814,-1.8132257461547847,1.1719260215759277,-0.27660015225410467,-11.129873991012607,-24.83329176902771,-12.056958675384477,-31.79807662963865,-3.670918941497825,-7.644662261009222
7212,-116147.72250160672,-160293.56231785126,-215851.01437976168,16620.967514351538,216094.08781967426,85779.28543090823,-3437.662124633789,-1.5275386571884157,0.4779719412326813,0.7483083009719848,-0.9337119460105896,-0.6967490315437317,-0.7439573407173156,-30.761075019836426,-9.099084138870229,-11.227035522460927,29.539167881011974,1.9641876220703125,-7.8788518905639755
7213,58015.35196995153,27720.627185295434,-27858.68746919323,71941.99100001957,147052.67578716052,203271.77047729495,38819.813728332505,-0.5510430335998534,1.305346131324768,1.6647236347198489,0.17986027896404266,-0.91651451587677,-0.4873287379741669,-23.552656173706044,-43.15234422683718,-15.00257253646855,2.8777751605957747,-6.658941507339444,-0.4195868968963623
7214,6735.5830299998925,-13554.188531596534,-43921.91460697983,-37814.95547178814,37704.60108296106,12359.142303466788,9508.037567138688,0.6101065278053284,-0.5390605926513672,-0.22433412075042722,-1.795388698577881,-0.7344532012939453,-0.4099305272102356,-41.57949686050417,-1.152890920639027,-39.643651247024536,-1.0011076927185503,-7.5071036815643195,-16.61648750305175
7215,-11750.046492574134,-11063.955872763105,-16783.511633701957,-23847.359924475862,-10784.730510622821,-19552.6123046875,-3186.511993408221,-0.5908907651901245,-1.6724457740783691,1.044145107269287,-1.1735442876815798,-0.2789810001850128,-0.08119619637727737,-11.687439680099482,-28.123676776885986,-43.15505027770995,-19.850659370422342,22.426643967628472,-6.912028789520264
7216,38093.986976409295,39820.28370532489,50454.361150952354,-10262.105274708836,-38251.65281131623,-36911.39221191411,4174.089431762695,-1.3264710903167725,2.4274909496307377,0.8266025781631469,0.502903163433075,-0.7405776977539062,-0.4970251619815825,-9.298491477966309,-27.69279479980473,-1.5477538108825462,-9.777295589447037,18.88127326965331,18.940538167953484
7217,65.199674702896,-15157.847979534916,19466.80319385841,119874.38334163789,127900.8545465178,163482.76138305664,26870.012283325195,0.24239072203636164,-0.9680894017219546,1.7958930730819702,-0.892332375049591,-0.904021739959717,0.18040685355663294,10.075710713863375,22.63903021812438,15.526592731475807,34.13574695587156,2.8835833072662687,-38.05343173444271
7218,-5773.194682351317,-4290.44002017946,-1008.6318668660255,-11912.575105487591,-9122.969138228606,-67762.18414306648,5841.350555419904,-1.3770337104797363,1.4941772222518919,1.484040856361389,-2.607330560684204,0.5363534688949585,0.40364778041839605,-14.417040348052979,-7.0372819900512695,-25.068140029907227,6.391739845275923,36.87704801559449,-3.9186716079711803
7219,23610.111081536295,20679.098954723504,-3428.815208370288,-15025.940033163924,-9271.323974433159,-29543.018341064417,582.6711654663796,-0.30156296491622925,-0.7369373440742492,0.6540684103965759,-2.0986127853393555,0.2887534201145172,1.553815484046936,34.69728380441666,19.409215450286876,-33.80719423294066,17.189502716064453,8.713996410369884,-2.111148834228538
7220,-28003.590241679885,-12423.887581791178,31599.90509179351,22399.448328037328,-30774.85458371086,-51568.698883056524,7248.473167419451,-1.8111815452575684,0.7957476377487182,1.1363400220870974,-1.5077912807464602,1.028308629989624,-0.224906787276268,31.52740001678469,-47.27001786231995,-12.114214897155762,14.327073097229004,11.429369449615479,13.017678633332254
7221,306075.9949424785,348534.66344532755,433673.6022408211,-51657.950928699516,-371136.25496970915,109522.34268188472,-94148.56433868405,-1.209733486175537,-0.44177004694938654,0.7695461511611937,-1.4362940788269043,-0.6459420323371887,1.3362399339675903,-54.06523048877717,-136.98033094406128,-163.99464011192322,-171.06293737888336,29.223707318305973,64.10422921180728
7222,-54009.45765105816,-51693.13960919261,-24094.108818287463,18151.309698183017,32026.102113913166,-21191.97845458995,1982.8319549560183,-0.6847952604293823,-0.6502722501754761,0.4697915315628051,-1.1175185441970823,0.3038742244243622,0.8639607429504395,-23.29818606376649,7.414764165878307,30.131471157073957,21.9407856464386,0.02365410327911932,-19.39125657081604
7223,-21095.765878424507,-20019.477170772683,-20373.835953629394,5980.650612448706,8029.2472883806795,37576.19857788086,14219.880104064941,-1.07821524143219,0.9910802841186526,0.08687047660350798,-0.32128164172172546,-0.9270473122596739,0.966308355331421,-13.806247711181651,43.27619671821593,14.254255965352055,-6.018355488777171,-8.33100676536559,-25.593864917755127
7224,-308.12503330569285,1013.8606639172209,7235.111123963662,-1998.517869309726,-2007.72142396616,12221.622467041016,13035.535812377911,-0.1348100453615189,0.8048675656318665,0.9440937042236328,0.4146618247032166,-0.5193902254104615,0.7937442660331726,-20.293681323528293,-15.749675035476718,19.100737571716298,2.180549502372747,-18.816697597503662,-9.465980529785167
7225,-33054.40965043892,-43467.94997784997,-73854.70379592491,-26441.396897642215,38319.93459955939,48406.982421874985,1785.0875854492542,-0.4570665061473846,1.263687014579773,1.345824956893921,-1.4768857955932615,-0.5093181729316713,-0.2755571901798248,-10.98758578300476,17.389702796936035,-39.689671993255594,-9.488201141357422,-33.14346969127655,-12.960496544837952
7226,-15489.360769863828,-21729.067458706177,-24084.83125527151,-7466.675081762028,22621.21736274089,-20049.571990966797,28692.650794982892,0.41199713945388794,0.013736478984355927,1.9917148351669312,-0.5204786658287048,0.12504522502422333,-0.2361363768577576,0.9762167930603027,-13.912074640393257,18.335390090942404,3.9235204458236748,39.24350738525391,-44.41252552787773
7227,4854.507871522529,-4573.1843598296255,-43747.52810574122,-27240.915505986664,30744.40407096258,-6733.131408691477,17694.25868988039,-1.2094420194625854,1.5213574171066286,1.2615394592285156,-2.4223952293396,0.5377733111381531,0.23184093832969666,1.3208746910095437,2.6794791221618652,-16.963183879852295,16.246795654296918,-1.125633716583263,-29.30787578225135
7228,-14645.438419858117,-8290.873460202058,8990.312276234818,27628.73202798714,4812.257006021704,-43814.182281494126,9318.876266479438,1.3294126987457278,1.4009238481521609,0.33166491985321045,-0.9009466767311096,0.1899972110986709,0.10208981484174727,-6.040048599243164,24.225199222564697,8.206242322921758,7.343101501464844,4.98536080121994,-13.330478966236111
7229,-301832.32009633305,-262257.2474862703,-219442.0497323026,91529.3602082672,110366.82080040107,184884.45281982422,35377.264022827134,-2.24643611907959,2.2144248485565186,0.8048754334449768,-1.2432634830474851,-1.0731087923049927,0.17367897927761075,-6.09116554260245,4.2244434356688565,-2.507317066192627,-38.4016156196594,-14.027309417724586,-16.046081483364105
7230,-92341.38534724877,-163524.0782031189,-278120.1083241806,-173957.54267283066,159662.85002486562,210462.5701904297,-102287.98389434803,-0.5658819675445556,1.1482442617416382,-0.788007915019989,-2.1342480182647705,-0.39580607414245605,1.1730710268020628,-32.11193084716797,307.9926133155823,-193.93195509910583,-157.8512966632843,-104.0689080953598,152.64894142746928
7231,-5302.595635714945,-13118.459667093097,-27555.884279383048,-2937.261094827281,25518.459408802555,19830.70373535163,928.2588958740412,-0.4875310063362122,-1.363759994506836,0.9979489445686338,-1.1958322525024414,0.4627137482166291,1.266260266304016,23.9828735589981,21.62078619003296,1.1767983436584695,31.057393550872803,4.609286785125732,-16.33392572402952
7232,137967.56283596053,140096.2514679179,62361.82671927074,-173776.08519580503,-150128.07132468664,-54990.482330322266,919.7473526001331,-1.2067457437515259,-2.132822036743164,-0.7518935203552246,-2.8467192649841313,0.15957944095134735,-0.024901939556002617,0.33119916915893555,16.47460460662846,-26.666057109832774,-22.054505348205566,-0.7513396441936493,-8.48024059087038
7233,34657.69845196164,33797.96254347429,23525.357483550168,2056.0895767714983,-15380.87070069462,-32143.87893676754,12861.275672912563,-1.1831351518630977,-0.6630562543869019,0.5964875817298889,-0.820924460887909,0.019280979409813884,0.4207756519317626,5.688083171844482,7.822930812835704,-18.739235401153575,13.749539852142345,45.53232342004776,-5.449652671813953
7234,32632.098314082577,35505.24324967945,34858.012615860396,10605.378403885481,-12845.258064863358,-21320.152282714844,-996.8757629394361,-0.981537044048309,-0.9899773597717282,0.7224985957145691,-2.5639564990997314,-0.1754491925239563,0.012288862839341164,-7.4708938598633035,5.655187368392944,1.291722059249878,11.860179901123047,37.63160593807698,-14.637874066829681
7235,-47466.896607301176,-26309.036430324613,5993.880270312672,27784.29064283827,-9604.779110995452,-3930.2825927734375,11497.02072143551,0.6309716105461121,0.8764342069625854,-0.3842449188232422,-0.1891181468963623,-0.43162640929222107,0.8837554454803466,38.09025883674622,-7.6068639755249245,43.82778853178023,-27.74881962686777,-1.8231570720672496,-40.59268832206724
7236,17562.850764560095,16505.367389886273,20370.4244467432,18172.39474261374,-2690.4921996545722,1606.9412231445312,-9355.187416076695,-1.6616227626800537,2.9073903560638423,-0.5001937150955201,-1.689229965209961,-0.7962729334831237,0.8265827298164365,9.92106199264524,-4.5638322830200195,-7.963353395462036,-9.22596454620359,14.999669790267934,-5.0161063671111945
7237,31463.770930827723,36442.20805344822,56498.17186397442,35320.471840363,-14632.413471715396,-23073.387145996094,4462.790489196813,-1.401983380317688,0.9988378286361694,-0.19476071000099185,-0.616524875164032,0.4678445756435393,1.5334868431091309,-5.877566337585449,5.867183208465598,27.518352121114724,9.35712456703185,18.72360110282898,-5.860900878906228
7238,53888.176364665625,47091.08782908777,21893.501884328234,-7081.742388617442,-6274.130461241398,8216.857910156285,-9951.138496398908,1.4445686340332031,-1.6438134908676147,0.4021275043487549,-1.9787770509719849,0.5223884582519532,-0.1092824414372444,-1.8856048583984153,-11.707544326782203,-19.31118965148926,24.81331825256343,-7.249063253402721,7.2051458060741425
7239,59201.55632342776,59216.25342488674,43885.288008875454,-21469.92751632748,-26419.590331451524,-19541.54968261717,-4473.447799682582,-0.5736479163169862,-0.13969777524471283,1.5655443668365479,-0.8639726638793946,-0.1482226252555847,-0.27812620997428894,1.1721640825271606,-33.605245500802994,13.710153102874777,38.37863802909849,34.36397090554237,36.47976070642472
7240,2197.3850322006783,-781.3027700104058,2451.1121003670055,16559.095847761913,16125.676663523796,-28289.127349853516,10545.30143737793,0.8366884589195251,0.8954693675041198,-0.11036603897809982,-0.1264645606279373,-0.2692478597164154,1.0549451112747192,-16.401135921478282,-5.308127403259277,18.81179120391607,28.78277339041233,27.466294169425957,-33.052718639373786
7241,-8591.61222686165,-7329.763673088792,3971.0490856623346,14888.767566888515,2300.2226954633898,15021.896362304613,6566.071510314924,-1.0954837799072263,-2.33202075958252,2.077242612838745,-2.5231873989105225,0.4977524280548096,0.5395410060882567,-6.9494485855102095,-20.387578010559036,2.707886695861861,-20.217275619506836,-19.65281069278716,-16.186955571174614
7242,20984.272469959535,31407.656457888395,60667.8117415204,35635.19552575892,-33193.835729229126,9529.876708984286,7880.878448486345,0.22103835642337796,2.1771016120910645,1.6114799976348877,-0.917717397212982,0.30589559674263,-0.2166331559419632,25.82702785730363,-1.3465523719788042,24.379265308380127,-19.81303095817566,7.9037107527255985,-35.135851986706264
7243,12812.00079436207,22961.41586857347,27674.233635567907,-4603.821765285847,-39216.11622940667,-5345.535278320277,5544.56710815428,-0.5427607297897338,-0.6586574912071228,1.0354421138763428,0.2990166246891022,0.660085380077362,0.6966175436973572,2.3691266775131226,-22.514533996582053,-9.918022155761719,-20.57207524776458,-2.5479674339294545,25.559741258621237
7244,70971.46282356461,56035.48897100047,15471.550812296453,-12206.243749513242,-11229.563969327146,41289.138793945276,-2458.1670761108044,-0.6961154937744141,-1.4683861732482908,-0.41526904702186573,-0.4222647845745087,0.15113472938537598,-0.2225065678358078,28.895163536071777,-20.457327365875244,-46.78272753953934,5.486223101615894,-4.497545585036277,-7.65349306166172
7245,4320.699337370078,14838.284050265212,32472.97500080137,21352.186876458283,-23392.2974888457,33493.423461914026,-685.7991218566895,-0.76129949092865,1.1135518550872803,0.7600851058959962,0.8943445682525633,0.2655130624771118,1.7376620769500735,1.1075496673583873,-5.502498149871848,13.62011432647705,-17.648738622665405,-6.317244470119474,-1.6773581504821555
7246,19617.435373030643,17255.981701575747,2656.0835348443134,-41550.82909252627,-17685.617603622955,-49929.71420288079,9113.33560943607,-2.183009147644043,1.1724745035171509,1.239275813102722,-1.7698112726211548,0.3953050076961517,1.27944016456604,32.63527154922492,10.431993007659912,-35.75901985168459,-11.480605602264426,46.60513550043107,20.924854278564407
7247,4519.89156996298,9887.5313868065,19605.212007803417,13840.75500458966,-16056.051187890414,-20477.008819580078,2944.731712341362,1.092168092727661,2.7885262966156,0.05240302532911301,-1.4126557111740112,0.4364948868751526,0.30314177274703974,-11.798840761184726,-1.9950628280640093,27.625497430562973,-10.29570102691648,4.180422425270081,2.90663614869118
7248,2122.7869187732294,5855.031262278274,15847.818886829258,14036.648360315203,-11133.053546243835,-8662.319183349573,3469.9916839599787,-0.4683126211166381,1.807180523872376,0.3548363149166107,-1.6165748834609983,0.20374488830566406,-0.5490496754646301,-6.429001688957209,8.532953262329146,28.875231742858887,-2.906835079193093,12.002432346343989,10.197740793228155
7249,11353.673515208982,10719.573060971825,5622.554776844097,3855.7784419196664,-7497.102833281381,1572.0367431640625,4140.567779540997,0.04848986119031905,2.0580193996429443,2.4918785095214844,-2.4765384197235107,1.001343846321106,0.041587166488170624,30.92754185199737,0.19524097442626953,-2.9465198516846147,8.75945091247563,1.6584396362304688,-24.94618147611618
7250,-2126.981817777212,-10347.141562827957,-28449.54319597445,-18055.775899188724,12528.494284959173,-48206.42471313478,8685.9703063965,1.0156576633453367,0.635840892791748,0.43073388934135437,-0.3437220752239227,0.2274349629878998,0.4351271092891693,-19.718837738037152,2.7766168117523193,-11.028403043746943,-25.947433710098267,26.573118194937706,19.226062297821038
7251,2031.3709856939254,3579.084042927079,11746.702144704883,16797.59120182851,3401.442858681349,-21814.91851806644,16612.887382507342,-0.6319894790649414,2.1607005596160893,1.1907613277435303,-1.7730530500411985,0.466279238462448,0.3044013679027557,9.529298543930043,3.750944137573198,14.242446422576904,17.725145816802957,12.200257182121282,-15.99963903427124
7252,-4473.122024616742,-2174.644247481936,2544.1678720727623,-14683.069540173135,-12580.111685703272,-7415.0085449218295,-12413.263320922852,-1.4153896570205688,1.4150588512420654,1.1280356645584104,-1.3974963426589964,-0.660088300704956,0.8634746074676513,-36.14099025726316,-43.78364086151123,-36.754798889160135,6.324386596679665,-37.878459692001336,41.26058220863343
7253,-224955.75105455026,-180569.8447807448,-52424.891505083826,14176.851827536439,40257.90348385058,-95364.85671997067,49309.44442749018,-2.237339973449707,-0.4687660336494445,0.35019892454147333,-0.947087824344635,0.4830886423587799,0.5254060626029969,-49.159979820251394,-15.975704789161677,2.3980826139450127,40.12115001678467,-0.2366781234741211,-1.5413165092468262
7254,28292.573628691003,35191.718211444146,41963.49328410079,11978.536868970445,-28148.03514603717,43920.99380493168,-12881.922721862828,0.7225636839866638,1.3303942680358887,-0.4682234525680541,0.1352463960647583,0.5972493886947633,-0.0864248126745224,23.271870613098145,-35.662853717803955,-12.354993820190435,-15.782776474952692,2.4433940649032535,0.4364475607872051
7255,72010.18305341108,69356.2923651649,21277.573469992778,-51018.95124860606,-31499.99869405853,135658.6456298828,11767.55428314209,-0.5119224190711975,-1.0556942224502563,0.6438814401626587,-2.5851125717163086,-1.0343083143234253,0.4404624402523041,9.917604923248291,0.16798973083496094,-6.935995817184454,-3.132271766662642,-28.71551513671874,-7.9935520887374985
7256,16826.233028622893,12417.231235172394,-1713.8367163446758,4430.429963476641,21443.30027329012,-25507.450103759835,-18381.88171386724,-1.6817293167114256,-1.1750580072402954,1.2504767179489136,-2.3515849113464355,0.5467559695243835,1.0166517496109009,3.9959430694579856,5.651402473449707,17.659974098205566,26.02865695953369,3.251725435256969,27.031022310256937
7257,-490.18416299166034,-1955.3012188981177,-4759.194212359058,10511.832474557712,10566.489157914419,57851.98211669922,-1163.0654335021973,1.3286889791488647,-0.9215487241744996,0.7972616553306578,-1.7219349145889282,-0.09947797656059265,0.8793249130249023,19.324195384979248,23.218846321105957,-2.1277427673339733,3.265297412872359,-20.281089842319492,-6.9738090038299445
7258,-535500.8018260736,-550513.3434466125,-663555.1416396244,150114.11628088893,386608.1908386683,-99031.73446655268,-34841.13216400148,-2.216271877288819,2.7599081993103027,1.8789480924606323,-2.102226734161377,0.3759904503822327,1.5487811565399168,-75.97845792770393,272.68845438957214,277.84202694892883,-127.44742631912229,98.98392260074615,133.30990262329578
7259,24266.249688222048,14076.543308442506,-15518.456286116252,-21292.537538310706,2886.954860110791,-13752.651214599618,-5967.354774475043,0.030674006789922714,-0.8197180032730103,1.0041910409927368,0.32558220624923706,-0.9498255252838134,0.727265179157257,4.317903518676755,18.679016828536998,-31.853896379470825,20.623031258583058,14.999014139175449,-13.147920370101929
7260,-12918.705819566938,-11796.286068743597,-10020.456493808111,22387.65244262039,5090.691839215715,7876.396179199252,1680.731773376447,-1.4398376941680908,1.210982322692871,0.35752442479133606,-1.9259769916534424,0.5417010188102721,0.948751091957092,41.661059856414795,28.97794246673584,41.5501743555069,-42.12912321090698,-28.15382182598114,-25.938761234283437
7261,-29832.782266092796,-33972.96979621046,-29675.097293642204,20307.163424979,36512.61655652731,-49381.92367553711,1617.550849914533,-0.8777270317077634,0.2260527163743973,1.0182034969329832,-2.469106435775757,0.21008409559726718,0.6979541778564453,-32.80584812164305,10.81562452018261,27.06789970397948,7.052087783813521,38.49663422442972,16.074907779693604
