,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
6573,0.4078896902050601,0.4109830870000888,0.4274737262340252,0.5733909724772897,0.5940948897527203,0.5173926770522529,0.4896392282648759,0.4343665479489232,0.45295251298381495,0.8589977330403011,0.08868773560231867,0.31645578821096615,0.4842216613362989,0.7119283321958099,0.6871880752011058,0.6726430750061709,0.18509876147077362,0.5447655080936832,0.3501947144672218
6574,0.5230627211039449,0.5233419552328602,0.49708848668955813,0.482441014859693,0.5325516625611988,0.5211047106056288,0.4416450713909061,0.6725764509297212,0.3822207199456684,0.17026146262698055,0.2636106104219028,0.4462834380434016,0.6407231642159171,0.521543839908073,0.4625421017652342,0.5056824223359491,0.5253024515680752,0.5084371866166266,0.49889452203206064
6575,0.46864336807612766,0.4702725176018463,0.4748545060207868,0.529892744981474,0.5842279128703615,0.4375920970878323,0.4651982664582541,0.46097972485529337,0.6325860179852671,0.6248981089320965,0.545770160181634,0.8683874282614735,0.31823540261979083,0.3752855897239254,0.5267820496404082,0.6220142714654102,0.6020237904510444,0.5888648596938746,0.5315572157581421
6576,0.4934026398181397,0.49273607670753977,0.47519570162999336,0.47824035376137153,0.5535910636755489,0.49082557076046146,0.4595495041106261,0.8633161815050729,0.6948845515903218,0.5622989653186556,0.08917183479764745,0.7565597305980035,0.8588032601228703,0.47390301950952435,0.5074525858692557,0.48396809830743764,0.5018919771862289,0.5084371866166266,0.47946891668658703
6577,0.48606359550640843,0.4871875314547205,0.4724329137960811,0.49300825842040547,0.5515872580101044,0.5019620393949692,0.44234045869953115,0.09313273421176832,0.8840689513538633,0.5853410323997544,0.6080308843483684,0.260151070860279,0.970443348398318,0.5031077842997949,0.4993111838842482,0.5307980526757686,0.45565702434161776,0.49893231731149,0.49889452203206064
6578,0.4948393703024733,0.49082685193332454,0.464139748997565,0.4616947544563866,0.5618085312549184,0.46922133493377655,0.47364370796176153,0.6338347866076584,0.6702737798659939,0.5241030592672319,0.039183421644229416,0.14356826671795553,0.6539344680607729,0.4796311398429871,0.4993111838842482,0.47691583605644544,0.5120722330266754,0.5408389476641605,0.46311423108353733
6579,0.5079931727403486,0.506509751102031,0.48566548610760335,0.4841013398148906,0.5474189437256722,0.5092709305207335,0.44175922788786803,0.3504399985309335,0.7755932101127391,0.5841159636382397,0.42936373682135914,0.6398335823940703,0.051613246856698686,0.514824235161061,0.4993111838842482,0.5056824223359491,0.5013604381542928,0.4928492720952668,0.49364362496064007
6580,0.49475784886556484,0.49759878372336597,0.4829398967998064,0.4799289629035069,0.5414954791548323,0.49015300558713903,0.451288908081015,0.15533506044040044,0.22499129854763544,0.6105228651314396,0.8620947304810069,0.483005148749473,0.493486451659411,0.5031077842997949,0.4913498156018129,0.5215502049981724,0.5135377581939424,0.5058445238610951,0.49889452203206064
6581,0.5820778720702526,0.6237764841073982,0.6523841757767691,0.4965988683553232,0.334109265652115,0.5465540027241144,0.4683258196324866,0.22830613890929916,0.2442196700081754,0.47161965763919916,0.38919381627508587,0.5861554388930789,0.4279311139496022,0.5222148362017901,0.4993111838842482,0.48461437758186676,0.50950042320964,0.5084371866166266,0.5139224878824047
6582,0.4836417108677878,0.47849868818249386,0.4564246224121499,0.4834425305293443,0.5771945048934617,0.4797133884350436,0.4524672437202146,0.1544543359998321,0.272874724165848,0.6184134947366993,0.3529417550458667,0.6789233578064972,0.8472483762587919,0.5031077842997949,0.5382993942703573,0.5225321146144984,0.5018919771862289,0.5034849366073715,0.49889452203206064
6583,0.49265532149604346,0.49263601973336857,0.4742254751399803,0.46978064702527617,0.5480459996087296,0.5003330168140373,0.4429592042752693,0.10385775429815229,0.6213886886008053,0.8697975773485181,0.8719124332452336,0.2201783359257479,0.48193955836000035,0.4790645510776377,0.48305801917073893,0.49790666003681183,0.5018919771862289,0.49631962987468153,0.49889452203206064
6584,0.48826759780762774,0.4866971741394134,0.4637604177479417,0.4810019952421248,0.5621198569432183,0.49765305940339205,0.466133779260896,0.06027519001874252,0.94629245393596,0.7708833917904213,0.9557953382874864,0.7639901190162711,0.9905623291672874,0.5260317017542975,0.5131491369527171,0.480209019434844,0.5018919771862289,0.5084371866166266,0.4734002192009096
6585,0.5022105993816467,0.5001652430274615,0.4751212092188914,0.4697941327217502,0.5489297104300777,0.5017706007236953,0.43237191777458217,0.5690064658302527,0.5486442884827271,0.37407960381949357,0.5166955058683095,0.67029741135506,0.5220061641302337,0.5031077842997949,0.48941385496726514,0.5056824223359491,0.48278020370148333,0.5084371866166266,0.5262820354327736
6586,0.42828541844050466,0.42535060979336975,0.38804796231478306,0.3766478116683031,0.5822306458228581,0.5582471246021967,0.4427643755335778,0.158516805667544,0.8715137005594644,0.5433770111813755,0.6800650055624315,0.20493887762436688,0.30858028992534353,0.3162881224021797,0.4963359181750674,0.33208937860068594,0.34722791785479434,0.3271709518748443,0.47479480327720247
6587,0.49228558706623865,0.49203367222458355,0.4726293301808815,0.46678531877807533,0.5479450719507687,0.4937863846167574,0.4537192447143247,0.6319540184610205,0.5059504316107181,0.36259115225732225,0.19455786307253367,0.4008049921842347,0.3079301588435408,0.5031077842997949,0.4918627166826869,0.48769121554967565,0.4665967056780413,0.5095476170964207,0.4901043462270453
6588,0.4833944397268528,0.47924124361521603,0.4533672674602602,0.48019691974584006,0.5756823158726598,0.4593042414014966,0.4684365036884765,0.5913540771603326,0.9530075466642087,0.6575942690054317,0.9631611301907024,0.7442059786867111,0.345979286576248,0.4907093946969757,0.4995138874322917,0.5234011664292654,0.5018919771862289,0.553810266780383,0.4842576853862808
6589,0.44187032841569823,0.4345837028114652,0.3937289247970892,0.410635149046195,0.5826939160393856,0.30922644241817304,0.5789396827081865,0.7355640666813096,0.9791416737146742,0.5697539706369441,0.4649495879031832,0.7940081287994832,0.09652524162057452,0.5031077842997949,0.5025214065691028,0.47216549901516464,0.4899192135623196,0.5084371866166266,0.4346936855655854
6590,0.5109517896245522,0.5076131160784102,0.4809530147663824,0.47534196298152,0.5494481656509522,0.5410614331387792,0.4266700456824413,0.6309952573157306,0.8299913675074155,0.438212859580581,0.25419177833133016,0.4961684591209289,0.46903581673739675,0.5335856026422038,0.4903886018276764,0.49236118533688567,0.5003936059651812,0.47480099424506034,0.49889452203206064
6591,0.4944900746134736,0.4909369476762007,0.4663119002131288,0.47047843883317725,0.563351593187199,0.49811127950027606,0.41369744026533434,0.4621808387463425,0.8460935755200809,0.901788617764325,0.9774203134186116,0.5745140850702695,0.7339770205117222,0.46890534934141614,0.4993111838842482,0.48168505197985545,0.5018919771862289,0.5523866448885576,0.540864094983611
6592,0.5012470759303062,0.499476115923893,0.4773682006411558,0.4804802568808023,0.5512720482655857,0.48233198611779854,0.46508736537470374,0.41754579624000066,0.8192462413839524,0.6654213697140106,0.6406056530398893,0.4061541802902569,0.764947532026401,0.5031077842997949,0.49911637934443653,0.4767759713258432,0.5013665911340643,0.503902299434524,0.46208759773097835
6593,0.49991556350695004,0.4991563670801506,0.4771990224778374,0.4733229066358394,0.5484417772533062,0.49791662105317575,0.4464847859959433,0.9567726886707071,0.7386229975977752,0.6845967070673548,0.760713556014393,0.767556397283931,0.255220658927413,0.5031077842997949,0.49891535009852805,0.48117758139585454,0.5143341015685491,0.5068414133815669,0.49889452203206064
6594,0.46210930466439154,0.4571870604628064,0.42917934451813333,0.511269384899019,0.6156846500935846,0.5983878858418361,0.4530550783705125,0.447338706157845,0.919468689338496,0.24990546457345147,0.18405092549471364,0.4973089400244915,0.10450232436010881,0.49393686997095504,0.5123296328243092,0.5056824223359491,0.5141771855035404,0.553230602057681,0.5095895089775945
6595,0.48076473744852916,0.4854395479305459,0.46098211492894003,0.4324099919150622,0.5151258574666974,0.29733875408658555,0.5292119716867086,0.5858958154618771,0.4826047725116221,0.8200818044400364,0.38335100544768075,0.8798675644409689,0.313531551303472,0.5609429144040755,0.47883973884522907,0.4293908254761348,0.23749427409056145,0.9003332818355152,0.4616419200364768
6596,0.4862360070033311,0.48412343485481263,0.4665124034952448,0.48514953049341375,0.5642662908612505,0.5072507511737003,0.4405947200046829,0.3491607063348008,0.5452750716197993,0.9237605550579315,0.20070069498725446,0.4237491737337823,0.870320908184881,0.47834842169610914,0.5079119609617659,0.5298050459815473,0.5018919771862289,0.4812074212809983,0.49889452203206064
6597,0.5099591763131435,0.5090781005346452,0.48988695063202903,0.49776885236598567,0.5484337679452433,0.49961353490724564,0.4477470182893466,0.6400479952936213,0.8160814246875934,0.16812981266520607,0.4462362420168118,0.2514122307853379,0.36320488043971444,0.5234845408484331,0.4993111838842482,0.5139569169194498,0.5336020069149991,0.5084371866166266,0.5100083351016471
6598,0.4870827301494536,0.4877197811840512,0.4737975453567795,0.49521481424506464,0.5583163629586873,0.4770119965167545,0.4730759328588656,0.515498807993248,0.7170097107691686,0.6503012879214928,0.7364418358929956,0.5258515506289437,0.4271565794596081,0.5031077842997949,0.48050370691519856,0.5400143922694812,0.4866244908305558,0.5469252617086826,0.49889452203206064
6599,0.4969044446563312,0.49530683459044705,0.4747596495566936,0.48528777391936545,0.5572485493501311,0.5103821211551965,0.42644005847590605,0.11378230008592607,0.36320010224330734,0.22589671931838304,0.0003589761549403557,0.6300505651537109,0.9554582309109938,0.525634424252028,0.5040761347705981,0.5113321983152039,0.5124279597101378,0.48427620167569,0.5012075913459045
6600,0.49683264051939485,0.49618740261690897,0.4767359992628035,0.47902938543082074,0.5516266762273864,0.5036869193019305,0.4158314412663893,0.1762584963198215,0.21750143176004477,0.2945309894256067,0.07380107433539562,0.7360992374274773,0.6511073673029166,0.47316011787144807,0.48921005747334817,0.5056824223359491,0.5018919771862289,0.507966861458217,0.5395299032373352
6601,0.48260998029669655,0.48100559159628964,0.46404256131499527,0.4761808812154642,0.5666088192034536,0.4658650406124124,0.4464699041060624,0.779483237378966,0.7427176186832593,0.17375097888577096,0.4008390814275889,0.32362667148370583,0.10755964967988785,0.4695387543489537,0.4993111838842482,0.5056824223359491,0.5289552856399835,0.5084371866166266,0.5387273658782665
6602,0.48833959875386784,0.4876140774067768,0.47064442831692094,0.4868199554561084,0.5561300121036872,0.4968293487534224,0.4464086713299896,0.14986898836408702,0.6233747004571973,0.8432274082940365,0.4406948531301996,0.41283415916388966,0.9815404428386989,0.5031077842997949,0.5098684497731033,0.5234336439926531,0.5018919771862289,0.5084371866166266,0.5004548228011503
6603,0.4847074137643633,0.48554774076543283,0.4679566244138894,0.48975214703003944,0.5590543087133916,0.4630331097827645,0.4505800960675599,0.24687453719039604,0.9571749829180464,0.26618637727897365,0.6832792713177486,0.5997743228148165,0.39370989857164695,0.5031077842997949,0.49319225670392114,0.5056824223359491,0.48250804368262745,0.5084371866166266,0.5201549455936186
6604,0.4917164592221785,0.48567809883394863,0.4604150586688604,0.4687989759675185,0.5692116373708646,0.4739331548780249,0.46526368476585583,0.7654087128998108,0.840293362456221,0.36475982100111703,0.8766031091495851,0.7060217483999532,0.0498637144423025,0.4745705145237327,0.5125047155230222,0.5056824223359491,0.5157986615625186,0.5532820241272817,0.4907465334909893
6605,0.47929721261053526,0.4845872254549163,0.4780061343976525,0.5014134026200227,0.5543012627692476,0.4740876121240935,0.4805790096895983,0.5196795437737695,0.251991616080594,0.29297639272160503,0.5448238091441456,0.7541043659416252,0.6938553520698968,0.5147723121732911,0.4993111838842482,0.5056824223359491,0.4835761775956871,0.5054600635824107,0.4545516861290248
6606,0.4952643439637657,0.49472658872148456,0.4736391940964235,0.4691537483728608,0.547461282348157,0.4847091006135789,0.4579523362830895,0.35473582559509714,0.24416809922163685,0.7452927599761275,0.3152843993356378,0.5437820033416604,0.4221716937789085,0.5031077842997949,0.4829314450108744,0.48823360903599217,0.46159288536378107,0.5409331791355115,0.48554178236122447
6607,0.3838495535765963,0.3592797080117235,0.3167063559805991,0.4374087163104081,0.7061221179166087,0.5119239338080326,0.5156446487452336,0.49894938493572477,0.8425013870454899,0.6187646920154005,0.19893490427625438,0.48698795083272317,0.49591565210379185,0.44826515094023556,0.4993111838842482,0.5056824223359491,0.49388776486834196,0.5126322326606838,0.49889452203206064
6608,0.4870424427292127,0.492612063524357,0.4835233939753829,0.4880105700948926,0.5403153198708546,0.49566443385945697,0.4706843511471209,0.6963325983231179,0.539792334379177,0.46369094475968275,0.5352572168170969,0.2940696029143637,0.27436414881031496,0.48867382028450257,0.4993111838842482,0.5255687321669872,0.48512831198557255,0.5077640449222598,0.4965994713610959
6609,0.49320015993363664,0.4659684317180778,0.3835893612096101,0.31598669517119155,0.5806254135811451,0.5424371973525716,0.42962794531203113,0.2619189645275294,0.4326408966552042,0.007989295261686203,0.4432531096339227,0.6583417507699513,0.8163586646003242,0.5615879774476891,0.5110014900878129,0.12149943889642487,0.2617891865316611,0.46820130632850776,0.4408136717897354
6610,0.4897146202060426,0.4838588854295878,0.4598057128123742,0.4749235078486517,0.5740725627069059,0.4888930613094994,0.43342121502693887,0.48694569867586074,0.33276257688270233,0.6828515188830961,0.45141117359480615,0.30779197361304445,0.39192437422357096,0.48628352866270447,0.5240365074287553,0.5056824223359491,0.5146414036979755,0.5198510750493258,0.49889452203206064
6611,0.49497719340426943,0.4920683428467928,0.4655206574075063,0.45986072081729434,0.5546542350902848,0.529899758259231,0.4391323262923805,0.6994365080671068,0.8654912263485344,0.7902972775960203,0.11308583431629025,0.6637202886958343,0.11934455174984306,0.5031077842997949,0.4993111838842482,0.4924658371869278,0.4722693609258081,0.4514081521436189,0.48895123040239086
6612,0.5406029178065773,0.5628837169163933,0.6021088912050538,0.5023359230173915,0.44196226950760803,0.22323450952050913,0.5543355471798075,0.05908336213037536,0.5138592240939669,0.6835213825577481,0.45586067170924244,0.9879027379988358,0.8772964303912105,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.5026313150129517,0.5084371866166266,0.46708763770150297
6613,0.4925404606374983,0.49460836013884374,0.48243956673457905,0.49457241366807725,0.551107133378572,0.49539268477971493,0.4517181265883317,0.8148243475830398,0.37714242833737416,0.5015700408896165,0.4241647224857102,0.5048351850547416,0.011176037092178216,0.5123398532980594,0.5134165271123854,0.5315495291324609,0.49172067936044994,0.5084371866166266,0.49126908573696093
6614,0.4614236138445555,0.4605605833686528,0.44266169485606177,0.4653748127661562,0.5753503520715625,0.4656961403719227,0.4663243294592468,0.5797387597036492,0.7819093297733394,0.5333660322639252,0.7172891547861128,0.286644327785025,0.8571845115847021,0.48428939618437394,0.4993111838842482,0.4863893993371599,0.47577167886111604,0.5518451554367492,0.4939584813108095
6615,0.49162610804202284,0.49124174776542906,0.4767538173819773,0.4927199542711318,0.5593847190008121,0.4935142675626352,0.43470031346220717,0.8058366446950602,0.4249229657649867,0.3454548881049193,0.1434163984802231,0.40348794405704214,0.5170882639148919,0.46555855524660583,0.49650304537069123,0.5363091454775668,0.5018919771862289,0.527692507104897,0.5353020659563315
6616,0.4811325300101454,0.4789838486315182,0.4643985189748975,0.4758774932522821,0.5670231214906276,0.48056975681125175,0.4775582030713245,0.3422929993496519,0.2078626629612013,0.26032618784261646,0.41883125602162086,0.12930627206567605,0.739107582096632,0.48002863332711354,0.5053675763934246,0.5056824223359491,0.5018919771862289,0.5084371866166266,0.4516501277066964
6617,0.5077188393130058,0.5065029531169771,0.48359661114441804,0.45386890868053353,0.5345552220192467,0.4882867315246044,0.44924760885234355,0.42568772761885554,0.8501776638437673,0.6281836258986636,0.7469414015259617,0.6516923427145447,0.35224222696326507,0.5241084739835034,0.48348747766835326,0.47086545296835064,0.4768723898471656,0.5064988284753387,0.49889452203206064
6618,0.49527459469224727,0.49571947305537056,0.4782103253101885,0.4870197722505645,0.552003991916513,0.5140973744843989,0.4664953471771289,0.34275252978735027,0.6708373024953146,0.2171077136190235,0.603634186487874,0.5305547904730118,0.1742725187009593,0.5031077842997949,0.4947723408245583,0.5056824223359491,0.514252431318664,0.5084371866166266,0.4368608653652225
6619,0.4987746456338445,0.499927075195912,0.48266513709309083,0.4875516313454086,0.5469981189366419,0.47247404446712804,0.4552597683485022,0.40459671143742193,0.37350766167004373,0.3283436991316418,0.34441923073770586,0.4475767733963694,0.7552159184704688,0.5009808519352794,0.4993111838842482,0.5272133784051279,0.5018919771862289,0.5572460568833574,0.5081605598221787
6620,0.4930140252220239,0.4906954968056247,0.4718593505503543,0.4843283730543271,0.5622164744853787,0.4991005786213141,0.44747582685020354,0.7982752300841923,0.4811880713352557,0.6649556501025261,0.46235613123016545,0.5570740667009509,0.7143783321199214,0.48608398611056847,0.50548299378195,0.5147051949593853,0.5018919771862289,0.5004216905510614,0.49889452203206064
6621,0.50268854983871,0.5035552438413469,0.486584335268512,0.49334002733700727,0.5476125822700781,0.5219358727367965,0.45342297108994467,0.6784601136523258,0.6563782848156566,0.22965275888540618,0.48801779978078136,0.13810012012330963,0.5819877218611234,0.4924173906138003,0.5114971554223035,0.5056824223359491,0.5175912899926437,0.46111180716109224,0.4604773135017961
6622,0.49634869677559534,0.49852907970413585,0.48153270199471415,0.4949294224322974,0.5495643733043563,0.45872468175275766,0.46188673592036805,0.4838455897836919,0.1750106211972507,0.08838361520605197,0.4236076894933754,0.1551526864761442,0.5945682869873322,0.5273609537856017,0.5001188446362047,0.5056824223359491,0.4995044099031878,0.5504823860379103,0.49889452203206064
6623,0.5221169108244857,0.5185529947168614,0.4924093449600241,0.4475091703593301,0.532461939087349,0.5032015610945103,0.4464554562713028,0.752831351405236,0.8803126107803095,0.28350272943367366,0.5361137642050641,0.1846400836176368,0.34776070386579844,0.48063781039184617,0.46731321572692747,0.43382574841999944,0.5018919771862289,0.4910906746468472,0.49889452203206064
6624,0.5079162945797839,0.5053240420873572,0.4839584009234486,0.4812869866263252,0.5534243382860877,0.47121290427275303,0.4714335922947529,0.5437233970183197,0.6826866595179024,0.5549595553413249,0.6304780412491738,0.8306738957107348,0.3292980069399372,0.5109927492982403,0.4855581477222188,0.5056824223359491,0.5231488370140581,0.5546649651949789,0.49889452203206064
6625,0.5058984211011924,0.5015166790379207,0.47524693395362616,0.47275700531934656,0.5548385813225152,0.5125538139532573,0.4578522555736398,0.5958291982301326,0.5433921814633488,0.4624953752070289,0.733012468341084,0.23795467342226145,0.3193158370194446,0.5037889474054046,0.5025270791663669,0.5056824223359491,0.5201929933191685,0.47838871283270556,0.4710044800808776
6626,0.5077815180669151,0.5097763912669027,0.4972566469334561,0.49693035946690384,0.5376201976282797,0.5060153691859358,0.45241738938911347,0.11793473815201452,0.6089902765915172,0.5086097579806218,0.4447397132274099,0.3004303050464356,0.5422936231464899,0.5249025125303275,0.48626377362596956,0.5549354955080725,0.5046359950327055,0.5084371866166266,0.4992851541431085
6627,0.5114736504515688,0.5119518192903314,0.489629990587113,0.48233328693964067,0.5390575338448181,0.48410323079665907,0.44993043956638157,0.4610929604289293,0.4566990113870284,0.6185181385815265,0.9125032581020373,0.8094717463500518,0.4460654654467234,0.5260632740296078,0.49367140114456937,0.52003212127967,0.5018919771862289,0.5058125412647524,0.5247651743281654
6628,0.4890098225730181,0.4840220885776227,0.4560560496219408,0.45642798397941053,0.5732408088459847,0.4813471946829174,0.4429292544718842,0.2847159967747313,0.7505957866647525,0.06163970398668016,0.19881013890058336,0.9165028350550213,0.1471421441663409,0.5031077842997949,0.5174510868038963,0.4752654443538327,0.5276466011335613,0.5084371866166266,0.4820156192279502
6629,0.48781603576317745,0.4841250579329412,0.45750612161371634,0.4481799191956886,0.5597893965190872,0.5029273281877022,0.4385262613269784,0.4379229677337193,0.5738298359993343,0.6148815946550159,0.4863670876926825,0.5937888225888688,0.5189103648721112,0.4488657874652553,0.4993111838842482,0.5056824223359491,0.4727265137500888,0.48506697146167516,0.49889452203206064
6630,0.50570014514026,0.5041235526685298,0.4827987212512044,0.46702629482775293,0.5457211311688545,0.5167220437444263,0.416993654858218,0.21405929424233253,0.7761967572368917,0.6679102717863282,0.21785626200132782,0.5940717846607385,0.45574949100561624,0.5031077842997949,0.4993111838842482,0.5099179744166131,0.5171969714581139,0.4700751010888442,0.5232895426166487
6631,0.4663706781607762,0.47108411352121005,0.45456735249694113,0.5042234780618994,0.5619729997412269,0.5760154115029895,0.46390050365275987,0.897358607716081,0.9113618411871766,0.34487753732156623,0.6700655793162493,0.5863808649997253,0.3613606764571299,0.4926431206100714,0.5085038421741587,0.5056824223359491,0.47455303635187235,0.49806119431443496,0.45031665531383874
6632,0.48494488739722835,0.4810866420651617,0.4636491429685001,0.48126711981934595,0.570748947268997,0.48476586066171723,0.46743966509795026,0.7191092997394076,0.228221020904432,0.5230051504903332,0.29278037374472726,0.6167008798433967,0.626991613850792,0.4717483883025609,0.48605676106108187,0.5056824223359491,0.4892443010532054,0.5268738637933099,0.49889452203206064
6633,0.49468321731817794,0.4920960629388234,0.46985818945909197,0.48474383944818666,0.562827724701784,0.4915501123149801,0.44186371115640727,0.025972368194805848,0.7403881493631475,0.604655588305771,0.9177607506190207,0.8390929832560194,0.10868821089514516,0.5031077842997949,0.48542169723411654,0.5056824223359491,0.5161381235678346,0.5480768794250428,0.5148399419500356
6634,0.4917663095036577,0.49012785398941655,0.47408289012824867,0.4993112669394782,0.5654975550428303,0.4962342421871219,0.43705450442562604,0.30796734260419223,0.4911862197055413,0.7507849608332431,0.20181261498361833,0.31476079025490594,0.5809691254899035,0.5204852648841747,0.5083373582495239,0.5292593155814018,0.5018919771862289,0.5084371866166266,0.5352868435098037
6635,0.5158614179117225,0.5159651680272203,0.4969755831958044,0.4686695841464339,0.533709985565521,0.4752130617657876,0.435566811500526,0.6194423739738892,0.8692765419535999,0.8620796168999744,0.47287212964749914,0.3611378507842318,0.9457406495661858,0.5118543669066898,0.48041677673748034,0.4660790807201446,0.48817740753864136,0.5084371866166266,0.49889452203206064
6636,0.5112638635011655,0.5076499044877438,0.4768152811292659,0.4724301455623656,0.5553630481590929,0.49327149646533003,0.43669132430465607,0.9896753661159337,0.7386504423978559,0.8411642349888586,0.32984758267084635,0.8498314173862647,0.3116113244638371,0.5031077842997949,0.4993111838842482,0.46988357797629254,0.5121220148556609,0.535110521322507,0.5202117855722673
6637,0.3546049646125714,0.32220419581604476,0.2504092919346315,0.35171676943970875,0.7509167171285324,0.47997143046912505,0.5274866645865093,0.1330755729776665,0.9662973880380339,0.3167951293059159,0.9163719534231122,0.13306706167855473,0.7039239221204027,0.47078381997523555,0.4993111838842482,0.4739753527840699,0.48814244262785594,0.5084371866166266,0.49889452203206064
6638,0.4789965329857156,0.4739663897816622,0.45484776570591867,0.4838217583228224,0.5798834055474609,0.4956771289755722,0.4494813165313491,0.6048865927172936,0.5127829919585742,0.4562276789816384,0.39330815274369824,0.17481718043067743,0.3110053327073943,0.49539953684337945,0.5117665620631856,0.5056824223359491,0.4894566542594896,0.535301719258014,0.49889452203206064
6639,0.5043227851839635,0.5028158830915049,0.478234841180434,0.4679266845459317,0.5475806940826449,0.5010310642131852,0.4374049109244482,0.6075276574572176,0.5304150389078234,0.6898629289965454,0.38938886276777346,0.36263739728365585,0.27803272366662407,0.4949397719924252,0.4993111838842482,0.4852965362540151,0.5018919771862289,0.5447796627783708,0.5286012975673753
6640,0.5018306749841005,0.500391345731676,0.47896082240785426,0.46839880551283997,0.5470660824762495,0.5161083544719283,0.4306173429576169,0.6523734441548443,0.8580843100283856,0.3742765093354522,0.2442504875044616,0.18273408797223287,0.339626432274324,0.4986103148210787,0.5021956674936213,0.48582035382054733,0.5018919771862289,0.4921963488717742,0.49889452203206064
6641,0.48377650037925063,0.4812536042575789,0.4686840696206044,0.49699987132701,0.5691045173567839,0.4979639057610253,0.4703763580344595,0.5400086680288919,0.2987410010964804,0.8457184904464546,0.15689570869400965,0.5281110883573575,0.37660438099846927,0.49300677139862037,0.5231092419279686,0.5218078441763903,0.5064713927045763,0.5084371866166266,0.5032846953348573
6642,0.48814328891142494,0.4517160268833801,0.36115071637641316,0.3699062802059324,0.6343163947193242,0.6237645030202418,0.4790637852682188,0.8613654054873926,0.6888809568580859,0.13465297101741908,0.4160047211742729,0.12711808248821904,0.08094006368010002,0.5058452228481622,0.5193089664097397,0.5111528922153116,0.47489503947751066,0.48270975575385155,0.49889452203206064
6643,0.47623687371629636,0.4748176188277313,0.46001249342593925,0.47444932334137485,0.5657545415318478,0.4734660114024221,0.433458667783139,0.7878704354899754,0.5431041203647452,0.14977674872698232,0.07102863627659106,0.6679965459847933,0.4735863344056129,0.4737858557604083,0.4993111838842482,0.5056824223359491,0.4955253020142239,0.5084371866166266,0.5131211281744965
6644,0.47515470348850053,0.4674806918047396,0.45036641048895487,0.48561349651570607,0.5880780057698429,0.48077425857302114,0.44117650888721666,0.7925761583386575,0.3537448618505077,0.8879489242658739,0.1068832127829369,0.5021011730223014,0.8228564954887473,0.5031077842997949,0.5071613497439047,0.5056824223359491,0.48551307681254013,0.5338476444279204,0.5318358963180139
6645,0.4990552354769854,0.4986075791580402,0.478975544840582,0.4794726821831265,0.5487271299658396,0.49790732970007706,0.4277380073050238,0.5776060011366186,0.789486817215207,0.7651188171757407,0.8973200927841888,0.8265609770481657,0.5872029811386676,0.5031077842997949,0.4798372833065277,0.5056824223359491,0.49077252478272837,0.5214451985133246,0.49889452203206064
6646,0.6349942098719513,0.6409393973892248,0.6009791235885126,0.6128164147044984,0.47376426097800267,0.4467097662792326,0.4441275566466737,0.8437564763533953,0.378623732108862,0.563289198576837,0.8586588616277172,0.7714263544689641,0.6539985989341619,0.5168880153799892,0.4993111838842482,0.49922045191802344,0.4752333327182867,0.5320755392961192,0.5003597173177757
6647,0.49693175746774093,0.4949123529124988,0.4731767308782682,0.48341347721603195,0.5580673072726325,0.49486537749295745,0.45833715715226125,0.3729052089615918,0.450249289604963,0.9212188541706782,0.8632576624077244,0.5050822519959712,0.22384020393113307,0.5141799541616436,0.5058870286307925,0.4746606709206734,0.5018919771862289,0.4709863178738045,0.49767724552057757
6648,0.4838943719877986,0.4909834743407414,0.48879094675330476,0.549390377345375,0.5477178153344578,0.5237532982003661,0.365177270591947,0.467635418835388,0.8751233773932671,0.5774551376559633,0.6119729307419531,0.4744777807188743,0.41782963010976837,0.5622751776022132,0.5233224535194725,0.6193152664941617,0.4472552680760916,0.46132489381441627,0.6721217518191027
6649,0.4912235154008431,0.49258091485608363,0.476277956347565,0.4803221424677457,0.5478768041885224,0.4739815435090147,0.4636060282567407,0.1418213181103703,0.31143635749592613,0.12501364466148887,0.2529504731233594,0.43410232842209956,0.4861968326227081,0.4954862507108129,0.4882983537378035,0.5142828914186072,0.5119235812580266,0.5084371866166266,0.4717862569873147
6650,0.5269091420024475,0.5169638218165153,0.45294751232499697,0.3994328795747064,0.5378645861986482,0.4954780548359102,0.5111731989068757,0.6674114994756911,0.28409905120484263,0.16410978753944222,0.054326230459770544,0.8835059102741154,0.4681733745718313,0.5550230477514828,0.4993111838842482,0.5125857959064906,0.47907802514473996,0.5090251720430404,0.5077081677394334
6651,0.5019757413988374,0.5040919957699654,0.4878553493334381,0.4779753735613048,0.5396434786063141,0.48193788555665595,0.4706370391388745,0.7759210641478854,0.5472904112558578,0.33309638445807954,0.35288440946947147,0.9477763521714235,0.4188968921151561,0.4761148332184873,0.4993111838842482,0.5064171428109442,0.5046461142714965,0.531572312320523,0.49889452203206064
6652,0.49881392182158124,0.49774941148624624,0.47794895092109824,0.479295761289207,0.5524528282122141,0.4918145019071193,0.43878774853376173,0.34432417456230285,0.47182672529718583,0.25504175032227294,0.4709229761579209,0.1470306512092172,0.3137781965760992,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.4903235759314765,0.4929837459874877,0.5256591051039273
