,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
5342,0.34005763791113813,0.346512765767517,0.41769472375479805,0.5822596534182051,0.6251866141914895,0.476728774776001,0.6430503530516282,0.17778489549754187,0.6701799080027843,0.8696966870151335,0.355396868869104,0.5945228718460205,0.629127929454589,0.5050800038421459,0.5467099658886411,0.47372850224419016,0.48975443001913255,0.5363567959480152,0.5097959549579237
5343,0.3730873402324337,0.38206511842055163,0.4645437918242622,0.5752482783879584,0.605844593289377,0.47438747242704904,0.6324595567395468,0.4918068864273173,0.7905339520418262,0.38647625196549146,0.3845286461395877,0.3450021703079826,0.4806176396969012,0.5004045397571363,0.5297847332804028,0.4836618124615339,0.5069353630951859,0.5437696766539388,0.5241297260241204
5344,0.36826668516598343,0.3799604117175726,0.46937549905211,0.5876260437310562,0.6140612485657111,0.4868211400043288,0.623348491865382,0.2213601122612806,0.7303313469891214,0.763744027481027,0.5150962535805469,0.15287091049809684,0.8394521339141052,0.5096985515448501,0.5329713587042016,0.48519818983785074,0.5306475606132308,0.5363567959480152,0.5185524542408525
5345,0.36813123682353954,0.37961489080253463,0.45831763421122934,0.5820006270883317,0.6003964282449578,0.4608299080876051,0.6560948058078757,0.21304592560649982,0.13542215061575844,0.2479449571245861,0.4995098384375825,0.30760351343225595,0.6891427538639707,0.5211542004340197,0.5329713587042016,0.47907890339211123,0.5069353630951859,0.5644426699852177,0.5139285697861666
5346,0.3470158945442498,0.3618574140145734,0.4626388844543574,0.5900836422030444,0.6003577827986489,0.48228020565289625,0.6429320217226869,0.8468339110317978,0.5439096554109701,0.6605919770941661,0.3131766477114297,0.24136657680156257,0.7622027079539312,0.50218829212519,0.5329713587042016,0.5011956302840229,0.49965361479963283,0.5346021961829206,0.5127493447893143
5347,0.37370949549760296,0.38343388835857717,0.4593031366839267,0.573694947230943,0.6022225677500506,0.4609986333128833,0.6459610027288611,0.30905988981457644,0.2551335762869195,0.4815338025754898,0.6745494241430486,0.10324314017556901,0.20076261652386734,0.50218829212519,0.5209407215588218,0.4688851792515978,0.5069353630951859,0.5602893542834179,0.5185524542408525
5348,0.37936163078407764,0.3927324139751688,0.47147952687839584,0.5708832789660532,0.5956514541502367,0.4810054923322763,0.6330137899319931,0.5753919943100111,0.5741057908559756,0.4844603348132834,0.2490291210734195,0.728091918762831,0.30497916486585935,0.5218456793032458,0.5071335893343598,0.4729494534830026,0.5014788399391105,0.5363567959480152,0.5185524542408525
5349,0.3508331897924931,0.3639501851434911,0.45768946149732714,0.5820669864078067,0.6149454401314743,0.46882894204294906,0.6248760195602623,0.67159506204661,0.8298291767594186,0.7216229921898653,0.8150014944468625,0.5110837799486626,0.27561206630125745,0.50218829212519,0.5329713587042016,0.49322387744311513,0.5069353630951859,0.5363567959480152,0.5400406319855682
5350,0.338586678983801,0.3477547244668113,0.43082304608057786,0.5771780612049408,0.6240685062311501,0.45962260810566735,0.6567465026868615,0.4053027613024119,0.6754334145781524,0.7185688279175503,0.7886006826217903,0.3574189781442294,0.6982476625659204,0.4865289673828789,0.5330972325090186,0.4836618124615339,0.4995280893457764,0.556205733888006,0.5185524542408525
5351,0.35789054211018395,0.3713857082063946,0.4575615603245121,0.5921240915803545,0.6106429646944382,0.4807615507063434,0.6148864798219458,0.38511687677380146,0.19722930179774315,0.18388473245651651,0.42914394666663663,0.22362427767944631,0.6714429141097942,0.5046732183736631,0.5329713587042016,0.501556989388173,0.5028188623181837,0.5348861128560444,0.5281792590804687
5352,0.48944925571053943,0.4738594492721055,0.5002855639691122,0.5545107561967709,0.6179077542187091,0.540994537344943,0.5092996465314257,0.3493263609656816,0.3067190558429478,0.2234058943165987,0.5658325902874305,0.13785593837433205,0.6899851208132122,0.50218829212519,0.530933969962916,0.4836618124615339,0.509846061783345,0.5220815823884725,0.5185524542408525
5353,0.35427043804995073,0.36036239436233897,0.43544629648196226,0.5776270111778848,0.6347473655386162,0.47915392806139695,0.6219164753290976,0.25032966215816227,0.5718179877605971,0.41261445394888774,0.43843439056006794,0.537270361506393,0.27668825060794694,0.4884504908428765,0.5307372795796305,0.45449713733508684,0.5069353630951859,0.5363567959480152,0.5322977181368953
5354,0.3624193973922384,0.3722193010393174,0.44933189557211267,0.5677883761228886,0.6127457182733358,0.48057095132373195,0.6335517520582391,0.3025623846893167,0.6496027787716419,0.7100950875643675,0.23358823418378785,0.5746071862218051,0.6069779458494665,0.50218829212519,0.5329713587042016,0.4682042826722146,0.5069353630951859,0.535364807899585,0.5186007504035199
5355,0.3805050109616747,0.3864111416761148,0.4557288117893626,0.5733219482901194,0.6080280206947711,0.4821360408849747,0.6079925511058936,0.37557455364892084,0.5747356105651558,0.6649313633194571,0.8447156660744295,0.14316360512890217,0.7953920095759669,0.5350087149982338,0.5282594330275576,0.46798351466559923,0.5069353630951859,0.5363567959480152,0.5505797933510908
5356,0.3536740089054544,0.3632160263344022,0.44564790291473794,0.5819107332470086,0.617974087445638,0.4935440535295169,0.617728913054134,0.18771946586480462,0.5400948194914889,0.44917754360319073,0.2380373531404792,0.6180527972460625,0.41953726293297283,0.50218829212519,0.5343524528446615,0.4836618124615339,0.5059700091198568,0.5289052869958737,0.5382537733222255
5357,0.3401630288886267,0.34682408792735747,0.4296463948132893,0.578463535920603,0.6282302495459833,0.4936051988348108,0.6320919730152502,0.6899047597440698,0.6741974012552057,0.43823822948023616,0.8509112903196929,0.8407280561538938,0.7746982285315569,0.4940444736215514,0.5525649169725367,0.4741585155702375,0.5069353630951859,0.5298835005960747,0.5185524542408525
5358,0.34895486055107655,0.35560658827978925,0.42828906716546045,0.5813976080655492,0.6312246756800511,0.4955863451020564,0.629074564804911,0.4796145323206599,0.7891085299974849,0.6397337599809191,0.36809085602622205,0.4162998805322128,0.5613795692436258,0.5173410064580196,0.558232755901827,0.4836618124615339,0.5069353630951859,0.5363567959480152,0.5185524542408525
5359,0.35554273221586397,0.3652549670357715,0.4485971516951591,0.5868159282607195,0.6187039187487657,0.4823024635673757,0.6340034978724564,0.5971205746868739,0.47388822579965056,0.5818391992709384,0.6217573086329206,0.19369959660200153,0.6805170652982832,0.5057360041125596,0.5393508384156238,0.4898513801421436,0.5069353630951859,0.5187358929914546,0.5185524542408525
5360,0.3741883514712833,0.38253356392838184,0.46397627875419034,0.5910869911451843,0.605846837104711,0.4879401118831167,0.6219368548395134,0.22053199913621158,0.4875395915650898,0.106446757102426,0.351984386547083,0.5306874059929683,0.49317228392531814,0.517217839315699,0.5274086667149899,0.4836618124615339,0.5069353630951859,0.5402042307108827,0.5306680326887903
5361,0.357638646436319,0.3685096608822753,0.4548801564713041,0.5903690586348335,0.6191343719120742,0.4595906923030086,0.6291362728234754,0.38782697396783805,0.49783781231155555,0.8228194341602774,0.3264327468987094,0.6588988060536393,0.37306671362185895,0.5025830367583676,0.5214413473297285,0.49355260086182645,0.5069353630951859,0.5535763187959737,0.5369483433744374
5362,0.3461614772321445,0.35435589941727497,0.4354000312373882,0.5820587574047769,0.6239337999102488,0.4890228826711135,0.6434873532121016,0.6791782671810898,0.7874641023335041,0.4542594145105788,0.4009702599703239,0.5267466694424168,0.6841262116351371,0.50218829212519,0.5489599048714046,0.4836618124615339,0.5017822415753351,0.5363567959480152,0.5020807659831958
5363,0.3612871975752836,0.3677336728049838,0.43526766960981345,0.5649835888870235,0.6141064199903845,0.4662488787895379,0.651949934742855,0.31592152000453966,0.5605839793703906,0.675313932321536,0.7850194324130204,0.4324867842246779,0.4224836574348112,0.50218829212519,0.5329713587042016,0.4836618124615339,0.49485628198657233,0.5498951244801022,0.4989167640995698
5364,0.5084790224295994,0.5047666908278133,0.4830341164800916,0.4839483241639457,0.5363789741717008,0.587377216901074,0.5906864010293077,0.8221916925805055,0.628119930174175,0.33901441673371585,0.34490573935629265,0.6223691131734981,0.637445180141525,0.5151255735346555,0.5357551356894288,0.4836618124615339,0.5246988138662307,0.5363567959480152,0.5185524542408525
5365,0.33114311066231433,0.33881706027573205,0.4211005299113615,0.5716225007048821,0.6347798149005799,0.4579311984838011,0.6391566462322414,0.5073266756191255,0.6348324981256251,0.26255473974032395,0.460703151443915,0.2404322268375137,0.7803561867957747,0.4939996003498413,0.5329713587042016,0.4836618124615339,0.5069353630951859,0.5575458294564225,0.5290121691757804
5366,0.3642596353582454,0.37888648188758384,0.4699225055503087,0.5860841864983574,0.6010950748431902,0.46708016072772635,0.6220489624856332,0.20142187848565896,0.27111098756850294,0.6135212635456802,0.24114287663961384,0.18957874253538637,0.40748328248346727,0.50218829212519,0.5329713587042016,0.49300116274649114,0.5256573173644169,0.5363567959480152,0.5371120431420991
5367,0.3563697667835947,0.3650462735486357,0.4454695528719488,0.5795553583050693,0.6182939362151466,0.4571716151724272,0.60808244874665,0.611136714029728,0.6897978520422489,0.7371630991969363,0.7023351250156081,0.22708321145516513,0.24462600780840957,0.49105463774296026,0.5329713587042016,0.479397950616368,0.5171997764309535,0.5363567959480152,0.5520734922253113
5368,0.3750190146714875,0.3875319358205671,0.46728430559324746,0.5843196492350857,0.5974574402695594,0.4841431547191128,0.639975040184449,0.1284769351876616,0.12797713085382947,0.2403543907808279,0.2993825936916899,0.26282517971846653,0.7869540705692937,0.50218829212519,0.5122237696137096,0.47869819189905194,0.504354895564476,0.5348581144018756,0.5077761269229211
5369,0.34799651589853503,0.35603578902883914,0.43913446290858904,0.5795360243621341,0.6224653306754917,0.4886272290533836,0.629235689037959,0.528132237489087,0.4707994280770805,0.6532452475434857,0.31437123328671046,0.4820446943511715,0.20408724901403397,0.50218829212519,0.5378775299539251,0.4836618124615339,0.5097030103740392,0.5354481139402697,0.5063935735672528
5370,0.3605805520180731,0.3712040366501517,0.45887765268422015,0.589077477234272,0.6113837067369925,0.4793976778087569,0.631930787765704,0.11056447370166689,0.7271544227879204,0.5824465812939569,0.3695261951239649,0.21906626419576258,0.3295751787578477,0.49821925784077253,0.5365610134775024,0.4836618124615339,0.5237369487280673,0.5363567959480152,0.5208213519454733
5371,0.34378976326121347,0.3523532904520799,0.4424831929664341,0.5891105067261372,0.6249578263905393,0.4816081189708554,0.6093588325347291,0.24801341480830816,0.1737065955487866,0.6848572657050167,0.4859857433401202,0.26110379273793266,0.32374442516644925,0.4929535266168626,0.5527196762225025,0.48436475840660914,0.5069353630951859,0.5451282617816983,0.5378476890806596
5372,0.35553230251198586,0.3678553484541438,0.45563470734451783,0.5867768825733672,0.6091756250258907,0.4679849961189361,0.628072856953125,0.15439161946841787,0.518191657799977,0.37346037188158215,0.7906180452143965,0.4528274020428128,0.8297928778635846,0.5082612780806978,0.5245010587108632,0.48876573784360805,0.5069353630951859,0.5506065645411812,0.5326189197908421
5373,0.34925232731577094,0.3561340133895607,0.4367619886437586,0.576994891209689,0.6312650036750457,0.46296513284904894,0.644678435935626,0.14120014417284504,0.5240256749664065,0.22330036531045233,0.6333452375843129,0.47490030952921053,0.6993035792323954,0.49215781215674415,0.5394959415447035,0.4836618124615339,0.518675827117434,0.5363567959480152,0.517322151131524
5374,0.3508452492280678,0.3654447378162561,0.4554904094175648,0.5872324342708497,0.60795890130991,0.46244264749450076,0.6544393875326617,0.6257715552171852,0.6293171618471528,0.43232449406198936,0.710294096809567,0.38974804566608234,0.672618218132614,0.50218829212519,0.5237655150721116,0.49596567580908646,0.5190667222482038,0.558213692390161,0.49917977900228566
5375,0.35445163161089366,0.3623273277595681,0.43695841902238075,0.5714762955756957,0.6234436004407584,0.4897271409939105,0.6362771963244473,0.44598910018953625,0.559729583196824,0.6825903824092261,0.32434451125704955,0.6670661664937836,0.5049203259291946,0.5007871093128917,0.5329713587042016,0.4705394900191296,0.5069353630951859,0.5166711553505469,0.5173120232433515
5376,0.3471416703116152,0.35452505487768904,0.43314007727230447,0.5902482351679751,0.631542112203397,0.46871464637290655,0.6208747609932918,0.13050605203756754,0.4917127542176438,0.753540108324811,0.47933886929173347,0.08260229432889032,0.5657189394853179,0.5080736485563948,0.5349244881798627,0.4836618124615339,0.5067431954001572,0.5503873242372463,0.5329353949688381
5377,0.35564395409956145,0.3676715333884183,0.45503948572974146,0.5786852009983118,0.6031144596970466,0.480203056139577,0.6543062698723108,0.2635109365448842,0.46977031092855764,0.31219425001984846,0.2720044703987751,0.6636706849613203,0.6967230430251325,0.4984385594035201,0.5130390685897256,0.483283849236722,0.5069353630951859,0.5363567959480152,0.5042779196624749
5378,0.3486372750558671,0.35803053863831963,0.44034033622671864,0.581662265958114,0.6191409974424744,0.4843627277662622,0.6269017266245287,0.5470991952820741,0.2555871573230555,0.298709625134835,0.3391825296373904,0.2646247456530098,0.6038290940551067,0.5134892812971025,0.5447270413878778,0.4836618124615339,0.49410656358751903,0.5198975478658929,0.527667560101518
5379,0.3436681448367775,0.35294946356685863,0.4360715429256778,0.5746454056049013,0.6129210064389127,0.4615451674485932,0.6524177278961125,0.3857562870207984,0.23492583691514854,0.4440929411307373,0.27640397054811755,0.47171592371826315,0.5006126089506342,0.50218829212519,0.533071010474783,0.4836618124615339,0.49351734986911333,0.5564941761087422,0.5109875699144084
5380,0.3496372041316119,0.3621839327556082,0.4542499874492853,0.585732925077842,0.6043512410779557,0.48249581320953505,0.6411220283185703,0.7447917113769343,0.742974621973903,0.5993254777548479,0.2866010446856237,0.6928905250099404,0.49369651568315465,0.5150686912817017,0.5182482643907909,0.49821657430195143,0.5069353630951859,0.5363567959480152,0.5265395264704132
5381,0.34618798097030135,0.3551973247561333,0.4398794691214874,0.5961463672126398,0.6267234224434547,0.4644968994980968,0.6405721272975,0.4950296176141936,0.7189207999573074,0.7192779229914981,0.30583582650789126,0.5687450674928242,0.7638867571348392,0.5198507339376031,0.5502434076157631,0.4836618124615339,0.5118232421353116,0.5363567959480152,0.5185524542408525
5382,0.33753492757228126,0.3464847083664738,0.4363819605546084,0.5959660363301844,0.6333987987015135,0.48801360137661365,0.6292384551192131,0.3624238959244192,0.4186250173838926,0.6195798336814546,0.6644660640351682,0.5953109535325181,0.6096703580612785,0.5040462667321878,0.5418343886872937,0.4883820824590406,0.49607226893599543,0.5363567959480152,0.5053647962268131
5383,0.32984165496756446,0.34541956462740747,0.4424270271478773,0.5820068531112788,0.6121185433359516,0.4744582756205225,0.6518283085230081,0.46817850871408456,0.3522356285632695,0.22370084843783578,0.43344969540446465,0.20922293941325035,0.5066745327706378,0.4709968108805611,0.5329713587042016,0.4996392707073234,0.491779881704071,0.5344689772482379,0.5185524542408525
5384,0.3608917930921786,0.3708569756273156,0.4546860216045589,0.58762869419379,0.6148125586305148,0.48443903147883116,0.6331619786674119,0.4284904304883872,0.6983009894848735,0.3687325680851515,0.21864898320577292,0.6649217798382219,0.4030027440193753,0.5114965222008521,0.5329713587042016,0.49229927602980295,0.5207926608966752,0.5363567959480152,0.5185524542408525
5385,0.3629579057896472,0.37512887689645785,0.45259134963720127,0.5705567526420005,0.5980939205202359,0.47134779603154187,0.629205058755837,0.5229293510058807,0.3798997043681252,0.5196081777869458,0.416715701472589,0.4387628142408412,0.24091031941691418,0.50218829212519,0.5329713587042016,0.4663387942091393,0.4971319850540397,0.5510746560168723,0.5302526916925698
5386,0.3389713757647697,0.347666204463689,0.4319111635311682,0.5836773501112889,0.6277675783125746,0.4909742238000042,0.6449631795941305,0.5051753238008163,0.45711951530336775,0.4108984820294864,0.629619191255386,0.27723893098053887,0.751167032634516,0.50218829212519,0.5329713587042016,0.4985717641164418,0.5069353630951859,0.5077428290914836,0.5185524542408525
5387,0.35819108216682627,0.36779368930918077,0.44861870715345875,0.5664966245034408,0.6056924017356544,0.4757285757339611,0.6539319539943739,0.558138749138915,0.7492784184788863,0.3729532616314433,0.41378115824517003,0.6696581061886173,0.692847870216111,0.50218829212519,0.5174650004689613,0.47516447717479254,0.49199171045021034,0.5363567959480152,0.5185524542408525
5388,0.3511345962835329,0.3553682945787869,0.43322574396132457,0.5780793569349024,0.6285509669627254,0.4941780842945597,0.6209414520258798,0.5313488596275787,0.7680357669944762,0.3940790005403832,0.8984214006632244,0.44022545841422955,0.8168502367096044,0.49711932344011706,0.5329713587042016,0.47531774084257944,0.5138605413297919,0.5363567959480152,0.5185524542408525
5389,0.3669244879609389,0.3782144061341166,0.4541320487623237,0.5778174786315433,0.6032013080178215,0.48082327164735694,0.6269415093813883,0.35778579908624386,0.1748641599503231,0.4715387323297939,0.4382486908947289,0.7697224964635144,0.7928800820697006,0.517077390207286,0.5329713587042016,0.47247118144921996,0.5069353630951859,0.5363567959480152,0.5294525120883762
5390,0.359005721313427,0.3646744178675684,0.445866612596303,0.5786070006029248,0.6236014259396453,0.4633296381784124,0.6433005613721228,0.4723383647876221,0.4311367128546358,0.5577145588080428,0.7937697602424344,0.39207703733475946,0.5906796887350593,0.4953212822501214,0.5410874687034141,0.4780236065554749,0.5118393961782297,0.5363567959480152,0.5185524542408525
5391,0.3322346679508367,0.34091516160140745,0.42637578445770763,0.5808477998248397,0.6335624582103305,0.46713938724728954,0.6523306370142757,0.2418605387484588,0.2038503079163019,0.17394545940312317,0.3602482966042474,0.2766843173597288,0.4770644056854126,0.49689148953942647,0.5652721408947187,0.4836618124615339,0.4948545466535029,0.5522325908012616,0.5006279329108012
5392,0.36281832930063956,0.3735363732044715,0.45440230518115937,0.5720297749425374,0.6070212580776618,0.49241356893634297,0.6313597140197406,0.8365812172393353,0.7132999604498591,0.47031601208576157,0.26093886251902204,0.5886989306188369,0.48857818590734,0.4943750914780392,0.5329713587042016,0.4839367263624884,0.51027223596285,0.5363567959480152,0.5185524542408525
5393,0.3528056256546579,0.3657675628626855,0.4538405640437146,0.5872572169573693,0.6058209198858576,0.4786948265954959,0.6033625378632795,0.4301572478460753,0.3667907031914485,0.261593722989763,0.18740169273793975,0.3304119735570038,0.512050104948032,0.5038062600293651,0.5329713587042016,0.4945312897210646,0.5069353630951859,0.5363567959480152,0.5560638325575068
5394,0.3362330080687007,0.3460972438434132,0.4300532468378434,0.595878602632873,0.6320719806904449,0.4784301620836683,0.635961985094483,0.504311011036603,0.7621969788994686,0.3764669327988873,0.45146850952622275,0.3147273184962333,0.7556090146519701,0.50218829212519,0.5434927765682876,0.5025068786864012,0.5042174635452404,0.5363567959480152,0.5185524542408525
5395,0.3409189522280182,0.3526084291308854,0.4483407455615192,0.5892811667387563,0.6075387488483418,0.47011811021607564,0.6489162758051483,0.31390219992911766,0.43847035991342403,0.6733972109595112,0.49030644166191495,0.7100848380136126,0.6890689276150541,0.48341542853114433,0.5329713587042016,0.49656156334628543,0.495060624269627,0.5486978384108449,0.5041312617029957
5396,0.35472132656202654,0.3543879407628142,0.42814589984700796,0.573550122593034,0.6382115732580228,0.46633081094025114,0.664717311580545,0.35871364978596487,0.2924399094403479,0.16396615999932357,0.5443729124932944,0.16858894312766268,0.6021273860079441,0.50218829212519,0.5468090447746108,0.4836618124615339,0.5069353630951859,0.5346325323371806,0.49999160683850197
5397,0.5067393570495016,0.5354188334580172,0.5829550878319061,0.4737035526065463,0.4755325221186691,0.39879543748570506,0.8812174337152356,0.514118944506387,0.43011695276120787,0.5163220175070535,0.47322693841881436,0.5967370318428351,0.30337211902341515,0.5174499268712655,0.52759530523473,0.4836618124615339,0.5069353630951859,0.5519064576621324,0.5292952467624491
5398,0.34940829082872277,0.3605648004962186,0.4453299258277325,0.5865247646938405,0.6149384538986559,0.4883869331203396,0.6190960080362795,0.3117117359170879,0.5802118652250959,0.36269423074790197,0.49977250480189844,0.14452277630576074,0.4606138605351905,0.50218829212519,0.5277834161684278,0.4836618124615339,0.5201357669171852,0.5228305934858885,0.5375059043099727
5399,0.3534674173941476,0.370700522866189,0.4527595604814577,0.5808908826559036,0.608180652955353,0.4774674433229071,0.6351273200760754,0.6962125307518382,0.6812628893634806,0.29459683527185687,0.8718836255838458,0.33846171090910915,0.43769643177786305,0.5121368616493825,0.5329713587042016,0.4836618124615339,0.5034669501637601,0.550580313367978,0.5195575045773956
5400,0.3449548253950968,0.35047760905877184,0.426928114901851,0.5733717628262297,0.624138989223965,0.4808361914712789,0.6355943403536882,0.3402580735176714,0.23782449027913313,0.6748317218655112,0.17801790666027112,0.5672334468731206,0.5393599250524574,0.50218829212519,0.5376823195225526,0.4693352618542353,0.49626688063414276,0.5317120136427698,0.5185524542408525
5401,0.3662710548059912,0.3769036658993826,0.45441365793882155,0.5743125136487494,0.6040427728408733,0.4720941397213718,0.6344114338409298,0.8416039385095904,0.5826160275545981,0.30691359941650476,0.42546031290847597,0.2567494657803644,0.6567255123905944,0.4956294316166924,0.5329713587042016,0.4836618124615339,0.5033796928925647,0.5450471181135979,0.5339177307798163
5402,0.35453967829336885,0.36783577666952827,0.45240572590827144,0.5834355264215171,0.605089619596543,0.48143971354319903,0.6350365071878453,0.47324083863622657,0.41981882977235424,0.5526689463384454,0.6864550988925849,0.12169489810573383,0.7086544247928673,0.5088225261694314,0.5329713587042016,0.4873687635113647,0.5069353630951859,0.534848523837399,0.5012868031852076
5403,0.3392035465742463,0.3471212384149072,0.42856585953372006,0.5799862302340807,0.6280162507509846,0.4894210307102935,0.6329969900561414,0.37673729002989925,0.4857721696480496,0.43857717689813025,0.49817116969279157,0.1369631870254242,0.2826412947582075,0.48566499876979613,0.5306488040842772,0.48372644686398936,0.5058478861907882,0.5176627837528094,0.5185524542408525
5404,0.35502256426818246,0.36364793981653953,0.4473082542860735,0.5857178973605807,0.6206450192574812,0.46522021775915506,0.6326144369509404,0.16907794598066916,0.3886472804792916,0.40399128051487615,0.8523422558009117,0.05695400010565397,0.6664622236931781,0.5145665984607499,0.5374084354505178,0.4836618124615339,0.5204871514213296,0.5465702316227417,0.5185524542408525
5405,0.3429662258083618,0.35403004287233975,0.44504698681502547,0.5992531827545143,0.621212547769924,0.47675186416429716,0.6329380887964963,0.13656026356918763,0.600091596115013,0.5894019969909409,0.6262714691499669,0.18611945169000965,0.41167484274228394,0.50218829212519,0.5508389462959471,0.4989298453381508,0.5069353630951859,0.5363567959480152,0.5074462009229752
5406,0.35922174511318683,0.36020437929555604,0.43219134824520666,0.5752082693120384,0.6350779947664492,0.46403997265602415,0.6424338423533006,0.27395610978140067,0.10218134853753051,0.34444063642006956,0.5883384024657171,0.17832787328790645,0.6390954042742371,0.49737929353843635,0.5329713587042016,0.4794171121533156,0.5069353630951859,0.5558074737099101,0.5164105515987629
5407,0.3584230891611811,0.36914213092778897,0.4498857318147588,0.5820737771309009,0.6133330196242914,0.4959368432955836,0.6288569392944825,0.5847113641692129,0.446838790937567,0.7647777120982032,0.4284803718484576,0.2045477491785998,0.2932259739997947,0.5159645367093396,0.5189268790346403,0.49359483640093516,0.5069353630951859,0.5127985153854143,0.5185524542408525
5408,0.343200734264902,0.351836857723851,0.4337556073651616,0.5867813055887534,0.6238466308595194,0.4661467993886493,0.6444965660931726,0.22343555127104991,0.5449773078067134,0.4618648534711631,0.36140944063797714,0.8643529427818647,0.4454046843829943,0.50218829212519,0.5535913503107386,0.4993475510983226,0.49735476184388905,0.540568588243554,0.5185524542408525
5409,0.34878591823775584,0.3623400838327968,0.4537348364574607,0.5870992446543123,0.6075177622862458,0.49199488988984125,0.6164295057073815,0.2831696208238566,0.20890349262825839,0.535013084333928,0.5950032441492392,0.474054440461327,0.667538969468279,0.50218829212519,0.5329713587042016,0.49087850007229483,0.5090854725674461,0.5156369088773916,0.5283814897992241
5410,0.34140888865020913,0.35421300162488767,0.44060855268123333,0.5795528984142965,0.6149518300500897,0.45276141408879933,0.642904401587812,0.7471720767344695,0.6754789812313384,0.2790235788696449,0.5418722748660433,0.4169642327569952,0.19415865245828384,0.4985347586697154,0.5329713587042016,0.4733872971071882,0.5069353630951859,0.557057525866097,0.5185524542408525
5411,0.3578604558482481,0.3652883921673163,0.44019928846231854,0.5722288204343671,0.6154859959150389,0.48378862707555054,0.6421090515331106,0.47347800279917396,0.4900200816097331,0.37633231742905426,0.43432895857438314,0.3898384518432408,0.7900183186601095,0.50218829212519,0.5378939652093808,0.4825930033060141,0.49729401155819053,0.5311600346984225,0.5122230831547319
5412,0.3574765353040917,0.3658499230551126,0.4456844912746496,0.5729051714771182,0.6126459093433231,0.4765022301406956,0.6335385724946169,0.2799553311677678,0.4570875936487571,0.44591339884550607,0.8003821824694298,0.30405454743746635,0.23307914973633986,0.50218829212519,0.522555862933276,0.4594236872896717,0.5069353630951859,0.5363567959480152,0.5329212250034003
5413,0.3480228577439266,0.3582728636558687,0.44450079042254675,0.5818995191088212,0.6168078941658997,0.48761129596834973,0.6419641780274301,0.17186418766372313,0.43051596942640424,0.6965786447506018,0.7756162080396893,0.37492858848106014,0.6196888101043717,0.50218829212519,0.5329713587042016,0.48838925372149883,0.4998971065601533,0.5301799299587889,0.5037642288453108
5414,0.3499497958022192,0.3526275906369289,0.42482504526699827,0.5820396928335116,0.6401125460536781,0.47261310730207984,0.6440086374954923,0.7998622654334455,0.7222080840213659,0.6309683049504964,0.6053735237317803,0.36457199054116673,0.7751059367643051,0.50218829212519,0.5619003229822933,0.4836618124615339,0.5089733459745535,0.5546009747046524,0.5185524542408525
5415,0.3431800733975694,0.3536259602269618,0.4469318283571452,0.5883718757413757,0.6176322031558205,0.4703488761799893,0.6402711532504609,0.5266249789553996,0.37377987786879946,0.61261809008751,0.4026536419514023,0.19533044953583736,0.6817019142840959,0.4858955839228565,0.5329713587042016,0.48578132846401284,0.4994998697409937,0.5366124144618304,0.5185524542408525
5416,0.3694677215546721,0.380323209636337,0.46666141572088043,0.5997390037926252,0.6107042969503051,0.4706934261377504,0.6376080068289665,0.2784761715130646,0.42060393142227276,0.19962379074026346,0.47424327993821075,0.09037830642401704,0.27492947135092355,0.50218829212519,0.5278825036916381,0.5023416199728258,0.5069353630951859,0.5251170140276211,0.5203593117168516
5417,0.33284664071283676,0.3387749046951937,0.41329685884830614,0.5946932045539621,0.6420081630056483,0.4580227885226936,0.6480933666320703,0.19714365633349903,0.6773152459336549,0.706220643911421,0.4452997536093718,0.33294572778603543,0.6194349305219815,0.5052777174522525,0.5329713587042016,0.4829922560671458,0.5055080834449172,0.5363567959480152,0.5125119990510334
5418,0.34870833164103604,0.35677978943027916,0.4347842160627584,0.5714770285884451,0.6208226086588874,0.46425705128172334,0.6440017629700227,0.20154540424529496,0.6081641358271368,0.3177466707575171,0.40059832352884456,0.49585935269370157,0.31306736382966804,0.50218829212519,0.5422835076088524,0.472544074970315,0.5069353630951859,0.542244239680698,0.49990648295931783
5419,0.3432115470989913,0.3605062113122302,0.45361783740270817,0.5958856089020064,0.6107151539894615,0.4942848967002514,0.6348882574359281,0.7347301173974103,0.774350162388696,0.26413634336612934,0.47321874108491985,0.2607781355594303,0.6229679362645161,0.4890389536767132,0.5227375289150944,0.5012880885168345,0.5069353630951859,0.5168655351131275,0.5167433447102464
5420,0.3681471624191244,0.3732869341770049,0.4452845044121372,0.560927506996377,0.6127329872071402,0.4924889772155707,0.6141940239221283,0.42594019630785074,0.7454059957373611,0.6563784899381222,0.8161609887831315,0.24852046739684766,0.6591050429065942,0.4943579130376472,0.5329713587042016,0.4690883089584843,0.5086454384371697,0.5304778278766887,0.5256279461581812
5421,0.36272623444803975,0.3779040814946085,0.46720675102792053,0.5939655409024215,0.6010487361188743,0.4773697131696754,0.634943416350347,0.6110315276089548,0.7217179639573775,0.43346676182213123,0.6157130856918338,0.3785548383430817,0.18368710225440787,0.5117802099233629,0.5235643521686134,0.5015159800729178,0.48816824019582705,0.5562468114744799,0.5063027722394793
