,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
5183,-6594.523854002716,-5935.986485731206,-1937.878679313556,-273.1916876827789,296.89389537757904,-3306.198120117152,-10459.566116333077,-2.986604928970337,0.6884010434150696,1.522926688194275,-1.8879593610763548,0.21814692020416254,2.035713195800781,-4.723048210143999,-18.295949697494507,0.0,0.0,0.0,42.516398429870605
5184,15149.578095175755,16604.763816056333,25410.38318007537,2304.0527714688337,-18628.22476581995,-1211.8339538572798,-374.22180175783024,-1.4540579319000244,2.3519899845123287,2.2147226333618164,-2.570716142654419,2.4760708808898926,-0.7538137435913087,49.24097061157222,-8.495378494262784,0.0,0.0,14.025640487670854,0.0
5185,3997.285809078903,4955.789132439552,4673.130408043011,-9404.28653591482,-10013.858857881316,3373.146057129048,397.9086875915172,-0.2755638360977173,-1.4357662200927734,0.03751197457313537,-1.426627516746521,1.0746351480484009,2.7332572937011714,-20.78729271888733,-11.293375492095924,-5.726138874888419,6.369364261627197,-24.440544843673695,0.0
5186,-16306.703660136393,-22523.288969689438,-32848.93476867082,-9056.796896251597,25338.235344028275,-18284.702301025358,-1078.0096054077148,0.22333030402660367,0.8727465867996214,-0.3170234262943268,-2.758127689361572,1.4205480813980105,2.077679395675659,0.0,23.20328950881958,-22.188939154148102,9.042739868163974,25.258266925811746,13.94009590148928
5187,7408.246522497492,13602.470328547352,24745.681493765995,9976.994563637529,-17439.351333844683,41354.274749755896,-8243.060111999599,-2.5903069972991943,-1.737347960472107,1.955205202102661,1.4168128967285156,-0.8644937276840211,-0.14992612600326538,8.685684204101518,0.0,21.046888828277588,8.380782604217506,0.0,15.701010823249822
5188,-30536.859466006696,-26497.983751379335,-28727.901116874433,1222.084014325233,18030.307341530737,3205.4901123046875,-297.45101928711574,-2.107562303543091,1.5737800598144531,-2.368771314620972,-0.22186072170734403,-0.2968373000621796,-3.187705039978028,-4.87585067749019,17.274892330169678,0.0,-21.382547914981846,0.0,-16.73083305358882
5189,-628.2587536878737,-107.96509524126918,3357.408454057875,17201.27877113093,8741.062199489385,16589.35546875,9549.832344055229,-2.430032730102539,1.0323606729507446,-0.6077136397361755,-1.9413752555847168,2.1534457206726074,1.6831998825073242,-6.524038314819336,13.064956665039062,19.611057639122013,0.0,0.0,-24.380409717559814
5190,-10925.032793553375,-15158.712280111184,-18193.92397131914,-18855.351234082034,7197.588544040982,-24615.192413330056,-1610.779762268155,1.1697996854782104,1.6621711254119873,-2.133538007736206,-0.6391600966453553,-0.7500458955764769,-1.5440353155136108,-13.830006122589133,0.0,-21.548378467559814,19.311869144439697,21.85381054878237,0.41147470474243164
5191,-27934.673091179007,-30577.8954567662,-37355.356240915964,-7430.2056707934835,22769.574018412975,-7765.293121337891,3163.4807586669567,-2.2348704338073726,0.1728878766298294,-0.700201153755188,-1.2240837812423706,2.3989663124084477,0.28320688009262085,0.0,10.378347337245938,0.0,-12.301778793334961,-8.121418952941939,0.0
5192,-41412.053949020585,-40806.46329344872,-34758.42611903363,14478.801948206543,25100.463877502894,718.8796997071734,-95.82042694088244,-1.2019853591918945,0.5940450429916381,2.2219142913818364,1.0946141481399536,1.7232984304428098,2.509252548217773,0.0,33.09350013732911,0.0,-16.83465838432312,-0.6906986236571822,0.0
5193,-13561.003109134861,-17830.95111046137,-23288.401077620583,-1136.9901712929752,17843.97612688142,-25241.279602050745,5253.767967224138,-0.15280099213123322,1.5393559932708738,0.31431934237480164,2.2346906661987305,0.4964593648910522,0.8113949298858641,19.535498321056366,0.0,0.0,16.569352149963333,24.416100978851322,-5.96849322319033
5194,-2665.2570186174175,-5697.575666806287,-7179.903589905159,2926.6918601722837,16115.506428955086,34727.382659912,-11380.290985107422,-2.512645721435547,-1.7314397096633911,0.7557864189147949,-1.7728053331375124,-0.04461432993412018,-0.8821690082550048,7.75082111358647,12.806785106658957,1.8511950969696045,16.058516502380392,0.0,0.0
5195,-62851.31730341928,36743.11317154173,71392.54773969507,-81530.80956501786,-210091.68860643145,-39593.0290222168,-97239.94731903079,2.7282781600952144,0.5261106491088867,-2.020878791809082,-1.9205771684646609,-0.4848382472991942,1.6014692783355713,-6.518435478210405,-1.727890968322754,0.0,0.0,8.95722508430482,6.2790751457214355
5196,37198.8109803231,41385.843394548654,59634.35138128397,-12430.934328806541,-40475.60337732884,1999.0921020507458,-11881.637573242188,-2.924511432647705,1.3063069581985471,2.1480474472045894,-0.26885527372360224,-0.2094460129737854,1.6278835535049436,8.587598800659135,-41.57947301864622,0.0,0.0,-1.796336472034457,22.36572504043579
5197,23664.275479637603,20121.43654826371,13138.499491110451,-14552.340127502957,-15491.375968659013,30525.779724121105,-2646.207809448242,0.361496090888977,2.6300768852233887,-2.007514715194702,2.714292764663696,-0.6915653347969055,0.1245090663433075,0.0,-17.199826240539593,-19.040513038635254,-16.7782306671143,-17.148733139038075,0.0
5198,-10498.631927650094,-5755.801758953467,3598.5451918254084,13846.230994397802,-2775.9804867077787,-8553.50494384762,1139.879226684588,-1.849371671676636,2.77581238746643,0.4059041440486908,0.6737235784530639,-0.32513073086738586,0.3763395547866821,0.0,-14.463281631469682,17.48361885547638,-7.282727956771839,8.21747481822967,0.0
5199,-5610.958237041821,-2487.220360044553,1276.3316597371954,3282.28903610416,-2613.2407848832527,5596.065521240234,-12823.772430419956,-3.1271536350250244,-1.11971378326416,-2.4267072677612305,-1.4704281091690063,-0.761092483997345,2.2372384071350098,2.630376815795943,0.0,0.0,-1.2972950935364214,15.726560354232788,21.429872512817425
5200,-21090.71928699944,-24298.04983940055,-21541.253851611622,-8985.581063041418,12454.264214743276,8639.526367187429,902.795791625941,0.265945166349411,-0.3955520391464233,1.739600419998169,-2.493994951248169,0.9443034529685976,-1.1810588836669922,-23.991485126316547,0.0,-15.051746368408224,-9.18829441070561,-5.637043714523271,-0.9961605072021484
5201,-3507.122984745692,-8478.359112333465,-29313.130149884964,-11697.400483873502,17525.811607980373,-38176.34582519531,-1859.986782073868,0.09460803866386414,1.8659303188323972,1.8784167766571045,-3.3127703666687007,-0.7270621061325074,2.060087203979492,4.111409187316894,15.307307243347145,-11.740922927856445,0.0,38.427257537841754,0.0
5202,-3677.7181321190965,-3616.8660853017086,-4132.964395321607,-18221.07422292074,1069.4315389621067,1705.551147460902,1928.2102584838867,-2.687073230743408,0.4911629557609558,-0.38483157753944397,-2.839170694351196,-0.8139853477478028,-0.7150415182113649,-41.5634393692017,0.0,-15.919455885887146,30.43389320373535,-9.914290904998756,0.0
5203,-204348.15194101862,-89060.67340526376,63601.72139681249,26445.469566053496,-97638.98322335008,-35269.35577392576,53991.65153503418,-0.8319156169891356,0.4788368046283722,-0.6701403856277466,-0.533283531665802,-0.7347581386566162,-2.2534210681915283,-21.813631057739247,8.354243636131287,27.840763330459584,0.0,8.593761920928955,0.0
5204,5630.867899125638,1250.292990534483,-7261.701395057436,2953.469941094396,9847.31622465393,10432.910919189524,-5007.529258728009,-0.9550007581710814,0.6197686791419983,1.357252836227417,2.0613183975219727,0.2972791790962219,-0.7307047843933105,16.845035552978526,18.158519268035878,12.610912322998068,-12.656736373901367,-7.043689489364624,9.11858081817627
5205,19718.629199184506,23918.518669714715,36722.88785815034,28490.347967161822,-17800.65361480574,-19689.369201660156,7612.56217956543,-3.3508918285369877,-0.3575353026390076,-3.179226875305176,-3.0260801315307617,-0.3672039210796356,-2.9832663536071777,9.197545051574663,-5.174222588539121,20.292973518371625,-8.225393295288086,22.67906367778779,0.0
5206,-21643.04974407365,-19547.806188162438,-15139.576211301175,-1874.221184048563,11835.181872516838,5123.329162597656,1445.19805908196,0.23612119257450104,3.0737874507904053,1.2755968570709229,0.4532943964004517,-0.9172241687774658,2.35440731048584,-37.68572174012661,0.0,-5.930435657501243,-0.15499591827393133,-13.092178106307994,0.0
5207,-12785.669520944153,-16229.170683787828,-23492.913945596923,-13943.476035199961,7907.049626848152,13257.694244384731,443.8400268554332,2.6176869869232178,3.2208192348480225,-0.42709654569625854,-2.2721002101898193,0.14021502435207367,1.570380687713623,0.0,11.520242691040083,-1.3733565807342585,-10.75749397277841,-15.320874750614161,-14.6817207336426
5208,-1614.438062395891,-1681.1641612432027,1530.1162764091798,11691.36758087694,4302.860459603934,-11170.387268066406,4393.911361694344,-2.291422128677368,-0.27866861224174494,2.1738884449005127,-2.804475545883179,-0.9117799401283264,-3.019554376602173,0.0,14.321294426918035,-6.095433235168413,0.9441852569579634,0.0,-2.1354198455810547
5209,10893.23297571795,12061.589274650756,10057.371018781876,-2120.707644369765,-5440.09497626746,0.0,-11626.911163330084,-1.1898553371429441,-0.7533866167068481,1.7189053297042844,-2.2137563228607178,2.8442199230194083,-2.0882871150970455,0.0,-15.997248888015758,12.377738952636696,3.1883955001831055,0.0,15.320003032684347
5210,-9447.137480326155,-5655.870658339771,3042.761608950606,11131.155659624108,395.30988624099024,-15777.01568603515,6954.574584960973,0.3866381943225861,2.4627490043640137,1.2944066524505615,0.4392125308513641,-1.2473413944244383,-1.0306421518325803,0.764000415802002,-10.143852233886719,0.0,0.0,3.8109302520752175,-2.0621538162231667
5211,-2758.438793193605,-570.3869781843451,4474.973172582963,8419.72274831626,-2965.377145072949,8119.392395019602,-5898.523330688441,-2.2332196235656734,0.3553355932235718,-1.6936589479446411,-2.8426454067230225,2.1696164608001713,1.9927364587783811,0.0,0.0,12.614333629608154,8.93511772155775,1.3806581497192827,0.0
5212,22636.061356495604,15940.293483462894,1444.513804875669,-7783.730917030453,-496.748265825282,-15475.749969482456,-14977.717399597168,2.2861061096191406,1.6479439735412595,0.1072699949145317,-0.2671407163143158,0.7210843563079835,-0.947483241558075,0.0,0.04706382751467064,0.0,11.864560842514038,-0.4039168357849232,35.54095029830931
5213,9302.217729520236,8470.813595338563,2945.9288977416695,-1166.1177049377259,3432.2290147876797,22247.695922851562,-6979.346275329554,-1.4558899402618406,-2.265255212783813,0.9481707215309144,-3.3842060565948486,-0.021749505773186684,-0.882348895072937,0.0,0.0,0.0,10.556387901306064,-8.594530820846563,0.0
5214,24985.650007301458,30112.40318450941,33985.676512102815,15023.798255501253,-24817.148832960713,27405.166625976595,-2027.9645919799982,-2.7539191246032715,-0.6566612124443054,-1.8537079095840452,0.83398699760437,0.004044439643621446,-2.609945297241211,-2.7688026428222656,-21.839815378189076,18.53734254837034,0.0,-21.385772898793217,0.0
5215,8476.680829915003,11998.717302401223,12550.414095992437,-2486.20981397778,-14017.132163811058,-24489.879608154297,7226.276397705149,1.4639848470687866,2.443371534347534,-1.7010867595672605,0.514671266078949,-0.4002542495727539,2.0406389236450195,7.142567634582542,-16.55585765838623,-1.3174057006835493,0.0,15.608036518096924,10.866999626159668
5216,2342.229525223374,894.4154897806555,-7959.695236911984,-14029.044344650356,-756.5359790451964,-18733.11996459968,7701.945304870641,-1.2084343433380127,1.6195762157440183,2.755331754684448,-1.290239930152893,1.0895681381225586,-0.7581080794334412,10.35923957824707,-7.743453979492143,0.0,1.7965435981750266,14.316236972808815,0.0
5217,-306.661098740814,-293.3391943042096,-1817.833602003862,-5229.707011219524,-2507.9460940021645,-36154.55627441406,6045.961380004883,-2.1338813304901123,-1.8056386709213257,0.35506430268287653,0.8458712697029114,1.1658009290695193,1.4151419401168823,0.0,-6.6291093826293945,-5.863210558891302,-24.45850372314453,13.053560256957985,0.0
5218,-7627.383184452654,-5907.818563320788,2747.806465185043,7136.924300245493,602.9465277384105,-11761.283874511753,10471.963882446305,2.7927649021148677,1.7847288846969602,1.3626185655593872,-2.578767776489258,-0.2358667701482773,0.155897319316864,-6.476068496704057,0.0,14.951515197753928,0.0,0.0,-27.29626372456551
5219,4443.397773665652,5309.349825787137,797.0028721219791,-10412.6470537636,-12547.306439073154,-8266.162872314453,7616.85371398924,-3.127504110336304,-0.9174591898918154,2.5107450485229488,-2.418294906616211,-1.592982292175293,-2.134394407272339,0.0,-12.03150749206544,0.0,-22.741985321044922,0.0,-18.7787771224976
5220,-10372.755539834256,-3377.765055938866,9498.346133439063,16055.009129774793,-2614.39173409741,-14950.752258300798,1774.09648895269,-0.8612399697303772,-1.8287043571472168,-1.666170597076416,-2.1844332218170166,-0.4031384289264679,0.8252860307693481,-5.3511083126068115,6.800830364227317,18.56822967529297,0.0,-0.8869081735610962,-1.2073457241058239
5221,2222.7333868399055,2986.7472615735833,2462.6169531419605,-11847.828597503305,-6620.150316735403,-1101.398468017507,3866.004943847673,-2.5193636417388925,-0.07414817065000535,2.771848678588867,-1.2935181856155393,2.100328207015991,-0.73138028383255,0.0,3.9193667471408817,-11.656785011291504,11.618340015411377,0.0,2.34222412109375
5222,-28601.654470098118,-30272.59154224805,-26314.207679445826,-1301.9076250936478,22865.44198621627,-22198.96316528322,-3179.049491882324,-3.020984649658203,-2.5711836814880367,-1.4226968288421633,1.0653523206710815,-1.4736617803573606,-1.3464149236679075,-16.256594657897903,24.058818817138672,0.0,-6.735289096832298,21.08863592147827,7.5942277908325195
5223,7426.074364679527,7019.147716688394,9131.051726746335,6773.974690843154,587.9640993457081,14624.595642089844,-13181.281089782731,1.4272601604461668,3.085034847259521,-1.1318334341049192,-1.021703600883484,-0.35342216491699213,-1.3618733882904053,-19.997119903564432,-4.351139068603516,0.0,0.0,-12.043689191341391,37.13073730468748
5224,-8397.869462946872,-4164.058307637078,1142.8062242305614,-5113.306518619894,-14338.78894843332,15258.979797363272,-7867.431640624977,-2.3958899974823002,0.1177220493555069,0.3334782123565673,-0.6051256656646729,-1.3465195894241333,-3.020316123962403,-0.48487186431875884,-12.695020809769627,0.0,-2.077794075012207,0.0,18.376708030700595
5225,7275.315725586822,4496.210072987843,2934.669835534933,1265.0763063229142,4115.307523468701,8730.602264404368,3392.720222473109,1.8977222442626955,1.8724564313888548,0.7323707342147827,0.2041807174682617,1.1117066144943235,0.19663341343402865,9.625232219696022,0.0,0.0,6.916534900665283,13.331842422485352,0.0
5226,15409.13016680733,14337.636157354154,-389.0391840579355,-6595.992903993917,-1518.136189765329,-609.3025207519886,-8504.176139831543,-2.9125657081604004,-0.702394962310791,2.048398494720459,-2.3977522850036626,1.1957398653030398,-2.9095776081085205,22.530865669250442,7.073891162872303,-2.993893623352095,0.0,0.0,5.307006835937544
5227,12684.43881406192,8369.11632283826,6311.508113991522,4200.402035976865,3509.665110147928,-22255.229949951172,9465.217590331995,-2.505335807800293,0.4740978479385376,-1.1694978475570679,0.7789823412895202,2.119931221008301,2.254596710205078,0.0,0.0,0.0,28.357398509979248,21.381115913391113,-38.97533416748051
5228,-6538.735315078287,-4979.579694950651,-1953.4504081590142,8063.854461089939,5861.519597517635,9274.291992187504,4608.917236328125,0.511174976825714,2.4258742332458496,-1.0952138900756838,1.7992172241210935,-1.10679030418396,1.7285100221633913,-8.109992742538452,-11.962413787841752,10.698461532592729,0.0,-3.541231155395508,-18.61695051193235
5229,16400.33494877798,20331.47142261619,48716.82058969526,12609.526839445414,-15802.948660350714,-47501.56402587876,0.0,-3.6501765251159672,0.953756272792816,2.5605676174163814,-2.9260251522064205,3.473047256469727,-2.0372209548950195,0.0,-26.86980366706847,14.124608039855913,0.0,23.918366432189853,-0.7308483123779297
5230,3343.7674516453867,3981.5031309056612,6533.630574448211,-2733.074625636789,-5480.2934066779935,7798.0995178224075,1992.5355911254705,-3.344411611557007,-1.5689984560012815,-0.15584538877010343,3.291583061218262,2.6847844123840328,1.2499635219573977,0.0,0.0,0.0,0.0,2.6161909103394443,-5.603623390197754
5231,10827.699886193648,19238.01605070679,25900.48603796809,3277.3244421772856,-32908.76239809428,5609.893798828125,-5853.438377380379,-0.5259682536125183,-0.7535980343818665,1.9632253646850584,-0.4721408784389497,-0.9669779539108274,-2.2890796661376958,0.0,-22.84145951271056,-14.582824707031227,-24.457365274429332,0.0,0.0
5232,8183.619783761386,17917.102818736836,48360.14487148447,32085.877240272053,-21971.2512891083,19738.101959228465,-3145.8497047424316,-1.0251524448394775,1.3803257942199707,1.0227134227752683,-0.6001622676849364,-0.635589599609375,1.315542221069336,3.4441888332366943,6.913769245147705,14.560198783874533,7.249075174331676,-16.98384284973145,0.0
5233,-24504.995602553805,-15463.622103946547,-11062.874545261322,2408.21184010656,6719.075422854839,45703.506469726526,-5669.35539245609,-3.22589635848999,1.4176180362701416,-2.7919354438781734,0.875251293182373,-0.3068269193172455,2.411635875701904,4.012036323547319,8.872950077056885,0.0,-2.5930047035217285,-20.950382202863693,0.0
5234,32098.434181677538,29722.43908585449,7307.877866126642,-12862.306351016528,-16696.97250380757,-11319.160461425763,0.0,-2.136472225189209,-2.987613677978516,0.029371144250035282,-1.6918542385101318,-0.6877053380012512,-4.365382194519042,13.716852664947531,-18.055295944213867,-15.483583323657513,-3.275001049041726,24.67176914215088,0.0
5235,-5806.231091235112,-9149.034549152722,-16129.017129657637,-16107.51955299408,4028.308287624753,-9459.4001770019,7970.452308654821,0.3069409430027008,-0.5869823098182679,0.6903252601623535,-1.2866611480712888,-0.24232217669487,1.8866772651672368,-21.740153431892395,0.0,0.0,-5.889093875885032,-14.311157166957855,-18.690586090087823
5236,-15820.198951569466,-19501.095575561532,-26120.951667059875,-4281.92674788102,22774.910087467044,16098.8807678223,-1028.9430618286178,-3.4136562347412114,-0.37114751338958735,1.5870798826217651,1.7534685134887695,-0.3817891776561737,-2.4826493263244624,-23.659563064575284,12.692826986312877,0.0,0.0,-33.003947138786316,0.0
5237,433.2928826288196,-5827.5652972811,-11738.422058722157,-13418.135509920963,5483.957897528775,-12605.094909667932,1145.7920074463423,0.22704744338989255,2.2049069404602046,0.7163184881210327,3.68738865852356,1.2008659839630127,1.0938198566436768,-29.63750585913658,-5.753779411315918,5.063122510910023,9.445595741271973,0.0,0.0
5238,25614.82822057442,23473.251271261528,13211.127603406556,-1559.6676889644812,-13434.26325558127,-2046.5850830078125,1257.8725814819336,-0.9074507355690002,-2.9769053459167485,-1.3697242736816408,-1.7397048473358154,0.6988210678100585,0.2338216304779053,0.0,0.0,-9.682142734527565,9.263455867767334,0.0,1.3790205121040289
5239,5562.668697738039,5270.977844722998,2171.3426306388683,-4297.512870462867,-6499.188115620384,10294.723510742258,-1420.3548431396484,-3.2149541378021245,-2.5012876987457275,-2.209980010986328,-1.53011155128479,-0.07071419060230255,-2.0776944160461426,12.342810630798384,-9.844136238098189,-19.928717613220126,0.0,0.0,0.0
5240,40821.26786726838,40270.39320518476,59261.695898927224,-4479.317005636538,-19158.707578616413,-16494.560241699182,8329.987525939905,-3.1296656131744385,3.146851301193237,0.9319292306900026,-1.1861559152603147,-0.011948138475418089,0.13289806246757507,0.0,-39.312720298767175,-10.203194618225119,3.57697010040281,0.0,-20.148125290870667
5241,-27986.18915884095,-31732.814366614923,-34364.592914155306,-15524.531793523158,16611.881048293213,-10327.816009521484,2588.868141174281,-1.1453741788864136,-2.2507915496826167,-1.430070400238037,-2.919492959976196,0.5935761332511901,0.791523277759552,0.0,21.141076087951614,-10.7382655143738,-40.9489631652832,8.338606357574452,-0.7739305496215709
5242,26734.27784373004,27452.741703277752,29836.14062614471,952.9822956663736,-16612.459971328197,-4938.697814941406,-6678.581237793004,0.3869365453720093,1.9079495668411253,-0.6705927848815918,-2.5730733871459965,1.3043203353881838,2.42717957496643,7.831513881683355,5.251348018646262,0.0,17.018795013427777,-0.7183194160461648,22.522377967834473
5243,-2325.899172696171,-2133.939339137285,4042.351024617794,-6142.240161678671,-4133.845340239582,-21720.88623046875,9503.436088562046,2.7263472080230713,1.952769875526428,-1.5835418701171875,-0.07872763276100159,0.18192750215530398,0.9597045779228208,-12.349128723144531,-18.06749105453489,0.0,9.096145629882812,-17.815257422626022,-16.421663761138895
5244,2320.8248311171074,-1843.6824827907117,-17548.294419954404,-20156.235560862202,6279.530900198722,-12172.12677001939,2448.9879608155184,-1.1013134717941284,-0.47856605052948,1.2697848081588743,-1.9714521169662476,3.028875827789306,1.6918239593505857,-14.665836095809937,0.0,5.822551250457764,0.0,1.3954639434814453,0.0
5245,6508.901618515565,5006.183635812017,-4402.547925338273,-3490.4127893119776,-2582.566219493785,-7096.290588378906,4760.47992706297,-2.643368244171142,-1.6570305824279783,1.7663137912750244,1.446436405181885,-0.6053196787834167,-0.235144168138504,5.944156646728471,6.691527366638184,-15.426981449127219,-15.783059597015336,0.0,15.411448478698727
5246,-2971.9814360366922,6591.550458830646,23803.224389561332,3370.8675467741677,-23160.291035208364,13893.508911132854,-1558.0654144286398,-1.8666087388992307,0.1537104547023773,2.3335552215576167,2.938319683074951,-0.5487208366394042,2.702375650405884,0.0,-9.468913078308105,0.0,-16.802525520324707,-30.83319365978241,0.0
5247,-32261.54266022654,-30325.051775236952,-32634.632926565104,3260.694159117534,20414.366856881083,9137.821197509837,-2168.941497802751,-3.0913987159729004,1.4732544422149658,-0.1479416936635971,0.05705679580569267,1.493969678878784,1.0824251174926756,-4.004406929016113,2.5637626647948997,0.0,-6.246459763497114,0.0,-15.599143505096436
5248,26153.235421058762,27498.52279094352,20545.506897680498,3098.1411855178817,-10450.683883415266,-3154.6592712402344,-3500.699996948242,-2.6874539852142334,-2.249976396560669,1.322035670280456,-1.55695641040802,-1.0323946475982666,-0.604602873325348,24.686026573181152,-11.606431007385254,0.0,17.25618839263916,14.21262025833132,9.174329042434703
5249,-12470.778662565464,-15584.013381008184,-15540.093617333569,10316.892557764862,24880.410113592254,-3761.4822387695135,-8809.709548950124,0.018277088180184364,1.6975355148315427,0.14330987632274628,0.045427292585372925,-0.5768476128578186,1.2463330030441282,-6.705970875918863,22.776854038238525,7.920923829078677,12.062962353229523,0.0,6.748044490814187
5250,-4518.252554747306,-5948.960941420651,-8804.037786435401,5543.27275464578,12130.228104461337,-441.2651062012074,-879.3354034423472,-2.0980992317199707,1.940485954284668,2.5042121410369873,2.303537845611572,0.33663833141326904,1.8757463693618768,-16.792261600494385,13.659906387329102,1.853036880493164,16.78569316864009,0.0,-20.75895071029674
5251,1328.1776214024887,-2870.381255867329,-7147.557661081265,-814.173341449358,7334.917150542601,43075.56152343746,-11142.253875732385,-0.4544984400272369,2.669093608856201,0.10253871232271193,2.8254930973052974,0.07932471483945847,0.30076551437377924,0.0,8.74557495117183,0.0,0.0,-25.843711383640766,24.469366669654846
5252,-294535.35022738966,-184352.37920212993,100030.86632643461,296825.32987789816,-62026.301401348675,-77438.73596191406,75627.35080718997,-3.1323509216308594,0.7192294001579284,3.492080926895142,-2.4223110675811768,0.9020248651504514,-0.12728111445903778,-1.4035463333130327,0.0,-2.1735429763793945,-9.690499305725142,16.458863019943216,0.0
5253,10409.912687045857,-9691.839006644479,-38621.216846603376,-26563.604715890106,30857.463995911872,15514.85061645506,-6984.615325927752,-0.8841375708580018,-1.7560694217681885,-0.035574618726968765,0.2140329033136368,-0.14852662384510043,-2.3546035289764404,4.764461517334007,-1.4025092124938965,-41.591404378414154,0.0,-18.048264086246487,4.659962654113725
5254,10151.72474603805,13762.293127935725,18724.71462394472,-3083.841756530212,-17445.84013866209,-25588.321685790997,3846.5380668640846,0.2042434811592102,0.9541310071945192,-1.409692883491516,-2.7217049598693848,-0.6854900121688842,0.8603587746620178,-10.707965493202204,-13.28893303871157,0.19501447677610084,-1.8692493438721147,0.0,0.0
5255,56430.89433907373,44548.0656892343,32468.057054080928,7126.816394726418,-20293.393532411807,31116.00875854499,-6284.284591674805,-0.6044199466705321,0.11144114285707472,-3.9109818935394296,-1.4346885681152344,0.5750236511230469,2.12387490272522,19.134512543678273,-29.837098345160484,-29.443979263305707,0.0,-14.179432392120361,0.0
5256,12590.387042957687,11076.90120593979,10119.320565229302,1941.437472922658,-4349.517100412292,16518.592834472674,2512.240409851065,-0.9816098809242249,1.408003330230713,-2.4618027210235596,-2.677430391311645,-0.8941830396652221,-2.3726320266723633,6.646007299423218,0.6047964096069336,0.0,29.622745513916016,0.0,-15.147542953491211
5257,25161.90396482784,21270.909948198663,15459.440873443029,-10605.896644729179,-7221.142673706122,20045.37582397461,1671.457290649414,-2.9844915866851807,1.6363910436630247,0.22568890452384946,0.01868546940386296,0.8526197671890258,-0.8795682191848755,0.0,0.0,0.0,-3.8668729364871983,-16.102367639541637,-5.430614948272716
5258,-17578.021668621026,-16800.079645495316,-18035.375078564826,-8215.943841009512,3652.7902026699976,-99.08676147446727,-1503.6106109618606,-0.18704113364219666,1.3755241632461548,-1.412797927856445,-1.8720934391021729,1.6985378265380862,1.1440351009368896,-21.55599892139434,8.262622356414795,-8.036649227142311,-12.650871276855469,0.0,0.0
5259,8705.999961722455,10316.009542611493,8842.123532358582,9162.298980240457,-4413.391227773289,5429.0771484375,-10488.367080688493,-1.1756744384765625,-2.36547589302063,0.1940961480140686,-2.150064706802368,0.910210072994232,-0.11636314541101456,15.809476375579834,9.195566177368164,-11.25655844807625,0.0,11.342048645019508,-7.060580700635907
5260,19784.499122153393,24961.67572140237,36915.790047503804,2253.902207408558,-30857.15722473402,-2856.445312499929,-40.221214294389185,-1.1342806816101074,1.142270088195801,-0.3266850113868713,-1.5780639648437502,0.5278587937355042,-2.2066872119903564,-14.418399333953902,-19.306981563568115,0.0,0.0,12.105816602706899,0.0
5261,-7297.656314369404,-937.8192133396012,10390.76119489021,12802.582375884696,-6112.208801933257,13899.517059326208,-15.830993652308223,1.557849645614624,1.2387428283691408,0.3692615330219269,-0.9262664318084716,-0.4974610805511474,2.4896385669708248,9.071934223175026,4.4366359710692915,1.8035411834716908,14.073872566223155,0.0,0.0
5262,714.9183702635042,2318.269038725518,4930.831729124261,-2567.18770765267,-5843.169070044034,4672.813415527344,1605.8683395386097,-1.9780737161636353,-0.4179321229457855,2.0255258083343506,1.9756608009338372,-0.5370481014251708,-0.20017895102500916,-18.602454662322952,-11.452904343605042,18.223702907562256,0.0,13.009166717529297,0.0
5263,-4838.8883092623655,-5479.684681484542,-7346.63674796284,-3419.6831126273605,3097.870973087566,-13423.156738281179,1549.2677688598721,-1.7722442150115967,0.2413981556892395,1.9130400419235227,1.7112932205200193,-0.3922663927078247,-2.0356931686401367,0.0,11.87064945697785,0.0,-6.896424293518066,-6.498971581459045,1.591324806213379
5264,8159.108251138143,3703.0388570696714,-9485.266924632042,-7765.663162391911,1546.5167982542027,-938.2247924804332,3898.811340331996,2.0133862495422363,1.8285384178161617,1.1034622192382812,0.382033497095108,0.6735880970954895,0.7805301547050477,0.0,8.359527587890646,-19.25174593925476,0.0,0.0,-4.196447134017933
5265,-1130.025597097024,-6325.340184900306,-14160.913968742576,-7021.943221196221,13895.010278112422,10730.83877563473,-510.8356475829723,-0.3161557614803315,1.2278141975402832,1.2181012630462646,0.6491886377334595,1.6132138967514038,3.1208415031433105,-8.258286118507385,5.31647205352781,0.0,21.327725052833557,8.429431915283224,0.0
5266,-8012.7635629872175,-10392.541869205872,-17227.3585812011,-3196.203592521911,11845.637055391478,684.5474243164062,816.0114288329901,-2.728168487548828,0.9565395116806028,-1.080349326133728,0.27811676263809204,-0.31535160541534424,-1.0029101371765137,0.0,14.237463474273703,0.0,-2.7687817811965942,0.0,16.3457989692688
5267,-6618.052900334384,-20563.69287768092,-40475.738603256774,-14309.123054730648,37093.97988183383,3008.5563659668055,-2942.872047424334,-0.5562837719917297,0.07594624161720274,-1.330444574356079,-1.8455961942672727,-0.9710896015167234,0.21914304792881006,0.0,21.31829969584942,-10.204672813415527,-8.880603313446045,0.0,8.158324658870697
